bdmap_id,organ
BDMAP_00387669,duodenum
BDMAP_00387669,colon
BDMAP_00387669,prostate
BDMAP_00387670,spleen
BDMAP_00387670,bladder
BDMAP_00387670,gallbladder
BDMAP_00387670,esophagus
BDMAP_00387670,stomach
BDMAP_00387670,duodenum
BDMAP_00387670,colon
BDMAP_00387670,prostate
BDMAP_00387671,spleen
BDMAP_00387671,bladder
BDMAP_00387671,gallbladder
BDMAP_00387671,esophagus
BDMAP_00387671,stomach
BDMAP_00387671,duodenum
BDMAP_00387671,colon
BDMAP_00387671,prostate
BDMAP_00380500,spleen
BDMAP_00380500,bladder
BDMAP_00380500,gallbladder
BDMAP_00380500,esophagus
BDMAP_00380500,stomach
BDMAP_00380500,duodenum
BDMAP_00380500,colon
BDMAP_00380500,prostate
BDMAP_00380512,spleen
BDMAP_00380512,bladder
BDMAP_00380512,gallbladder
BDMAP_00380512,esophagus
BDMAP_00380512,stomach
BDMAP_00380512,duodenum
BDMAP_00380512,colon
BDMAP_00380512,prostate
BDMAP_00061444,spleen
BDMAP_00061444,bladder
BDMAP_00061444,gallbladder
BDMAP_00061444,esophagus
BDMAP_00061444,stomach
BDMAP_00061444,duodenum
BDMAP_00061444,colon
BDMAP_00061444,prostate
BDMAP_00061444,uterus
BDMAP_00093586,spleen
BDMAP_00093586,bladder
BDMAP_00093586,gallbladder
BDMAP_00093586,esophagus
BDMAP_00093586,stomach
BDMAP_00093586,duodenum
BDMAP_00093586,colon
BDMAP_00093586,prostate
BDMAP_00093586,uterus
BDMAP_00099651,spleen
BDMAP_00099651,bladder
BDMAP_00099651,gallbladder
BDMAP_00099651,esophagus
BDMAP_00099651,stomach
BDMAP_00099651,duodenum
BDMAP_00099651,colon
BDMAP_00099651,prostate
BDMAP_00099651,uterus
BDMAP_00374142,spleen
BDMAP_00374142,bladder
BDMAP_00374142,gallbladder
BDMAP_00374142,esophagus
BDMAP_00374142,stomach
BDMAP_00374142,duodenum
BDMAP_00374142,colon
BDMAP_00374142,prostate
BDMAP_00374143,spleen
BDMAP_00374143,bladder
BDMAP_00374143,gallbladder
BDMAP_00374143,esophagus
BDMAP_00374143,stomach
BDMAP_00374143,duodenum
BDMAP_00374143,colon
BDMAP_00374143,prostate
BDMAP_00136831,spleen
BDMAP_00136831,bladder
BDMAP_00136831,gallbladder
BDMAP_00136831,esophagus
BDMAP_00136831,stomach
BDMAP_00136831,duodenum
BDMAP_00136831,colon
BDMAP_00136831,prostate
BDMAP_00382208,spleen
BDMAP_00382208,bladder
BDMAP_00382208,gallbladder
BDMAP_00382208,esophagus
BDMAP_00382208,stomach
BDMAP_00382208,duodenum
BDMAP_00382208,colon
BDMAP_00382208,prostate
BDMAP_00386320,spleen
BDMAP_00386320,bladder
BDMAP_00386320,gallbladder
BDMAP_00386320,esophagus
BDMAP_00386320,stomach
BDMAP_00386320,duodenum
BDMAP_00386320,colon
BDMAP_00386320,prostate
BDMAP_00386321,spleen
BDMAP_00386321,bladder
BDMAP_00386321,gallbladder
BDMAP_00386321,esophagus
BDMAP_00386321,stomach
BDMAP_00386321,duodenum
BDMAP_00386321,colon
BDMAP_00386321,prostate
BDMAP_00386322,spleen
BDMAP_00386322,bladder
BDMAP_00386322,gallbladder
BDMAP_00386322,esophagus
BDMAP_00386322,stomach
BDMAP_00386322,duodenum
BDMAP_00386322,colon
BDMAP_00386322,prostate
BDMAP_00072807,spleen
BDMAP_00072807,bladder
BDMAP_00072807,gallbladder
BDMAP_00072807,esophagus
BDMAP_00072807,stomach
BDMAP_00072807,duodenum
BDMAP_00072807,colon
BDMAP_00072807,prostate
BDMAP_00072807,uterus
BDMAP_00066087,spleen
BDMAP_00066087,bladder
BDMAP_00066087,gallbladder
BDMAP_00066087,esophagus
BDMAP_00066087,stomach
BDMAP_00066087,duodenum
BDMAP_00066087,colon
BDMAP_00066087,prostate
BDMAP_00066087,uterus
BDMAP_00381757,spleen
BDMAP_00381757,bladder
BDMAP_00381757,gallbladder
BDMAP_00381757,esophagus
BDMAP_00381757,stomach
BDMAP_00381757,duodenum
BDMAP_00381757,colon
BDMAP_00381757,prostate
BDMAP_00067345,spleen
BDMAP_00067345,bladder
BDMAP_00067345,gallbladder
BDMAP_00067345,esophagus
BDMAP_00067345,stomach
BDMAP_00067345,duodenum
BDMAP_00067345,colon
BDMAP_00067345,prostate
BDMAP_00067345,uterus
BDMAP_00037920,spleen
BDMAP_00037920,bladder
BDMAP_00037920,gallbladder
BDMAP_00037920,esophagus
BDMAP_00037920,stomach
BDMAP_00037920,duodenum
BDMAP_00037920,colon
BDMAP_00037920,prostate
BDMAP_00037920,uterus
BDMAP_00128637,spleen
BDMAP_00128637,bladder
BDMAP_00128637,gallbladder
BDMAP_00128637,esophagus
BDMAP_00128637,stomach
BDMAP_00128637,duodenum
BDMAP_00128637,colon
BDMAP_00128637,prostate
BDMAP_00290020,spleen
BDMAP_00290020,bladder
BDMAP_00290020,gallbladder
BDMAP_00290020,esophagus
BDMAP_00290020,stomach
BDMAP_00290020,duodenum
BDMAP_00290020,colon
BDMAP_00290020,prostate
BDMAP_00380122,spleen
BDMAP_00380122,bladder
BDMAP_00380122,gallbladder
BDMAP_00380122,esophagus
BDMAP_00380122,stomach
BDMAP_00380122,duodenum
BDMAP_00380122,colon
BDMAP_00380122,prostate
BDMAP_00380123,spleen
BDMAP_00380123,bladder
BDMAP_00380123,gallbladder
BDMAP_00380123,esophagus
BDMAP_00380123,stomach
BDMAP_00380123,duodenum
BDMAP_00380123,colon
BDMAP_00380123,prostate
BDMAP_00381261,spleen
BDMAP_00381261,bladder
BDMAP_00381261,gallbladder
BDMAP_00381261,esophagus
BDMAP_00381261,stomach
BDMAP_00381261,duodenum
BDMAP_00381261,colon
BDMAP_00381261,prostate
BDMAP_00380662,spleen
BDMAP_00380662,bladder
BDMAP_00380662,gallbladder
BDMAP_00380662,esophagus
BDMAP_00380662,stomach
BDMAP_00380662,duodenum
BDMAP_00380662,colon
BDMAP_00380662,prostate
BDMAP_00380663,spleen
BDMAP_00380663,bladder
BDMAP_00380663,gallbladder
BDMAP_00380663,esophagus
BDMAP_00380663,stomach
BDMAP_00380663,duodenum
BDMAP_00380663,colon
BDMAP_00380663,prostate
BDMAP_00064090,spleen
BDMAP_00064090,bladder
BDMAP_00064090,gallbladder
BDMAP_00064090,esophagus
BDMAP_00064090,stomach
BDMAP_00064090,duodenum
BDMAP_00064090,colon
BDMAP_00064090,prostate
BDMAP_00064090,uterus
BDMAP_00387256,spleen
BDMAP_00387256,bladder
BDMAP_00387256,gallbladder
BDMAP_00387256,esophagus
BDMAP_00387256,stomach
BDMAP_00387256,duodenum
BDMAP_00387256,colon
BDMAP_00387256,prostate
BDMAP_00152080,spleen
BDMAP_00152080,bladder
BDMAP_00152080,gallbladder
BDMAP_00152080,esophagus
BDMAP_00152080,stomach
BDMAP_00152080,duodenum
BDMAP_00152080,colon
BDMAP_00152080,prostate
BDMAP_00387674,spleen
BDMAP_00387674,bladder
BDMAP_00387674,gallbladder
BDMAP_00387674,esophagus
BDMAP_00387674,stomach
BDMAP_00387674,duodenum
BDMAP_00387674,colon
BDMAP_00387674,prostate
BDMAP_00387675,spleen
BDMAP_00387675,bladder
BDMAP_00387675,gallbladder
BDMAP_00387675,esophagus
BDMAP_00387675,stomach
BDMAP_00387675,duodenum
BDMAP_00387675,colon
BDMAP_00387675,prostate
BDMAP_00384179,spleen
BDMAP_00384179,bladder
BDMAP_00384179,gallbladder
BDMAP_00384179,esophagus
BDMAP_00384179,stomach
BDMAP_00384179,duodenum
BDMAP_00384179,colon
BDMAP_00384179,prostate
BDMAP_00384893,spleen
BDMAP_00384893,bladder
BDMAP_00384893,gallbladder
BDMAP_00384893,esophagus
BDMAP_00384893,stomach
BDMAP_00384893,duodenum
BDMAP_00384893,colon
BDMAP_00384893,prostate
BDMAP_00383169,spleen
BDMAP_00383169,bladder
BDMAP_00383169,gallbladder
BDMAP_00383169,esophagus
BDMAP_00383169,stomach
BDMAP_00383169,duodenum
BDMAP_00383169,colon
BDMAP_00383169,prostate
BDMAP_00381732,spleen
BDMAP_00381732,bladder
BDMAP_00381732,gallbladder
BDMAP_00381732,esophagus
BDMAP_00381732,stomach
BDMAP_00381732,duodenum
BDMAP_00381732,colon
BDMAP_00381732,prostate
BDMAP_00386142,spleen
BDMAP_00386142,bladder
BDMAP_00386142,gallbladder
BDMAP_00386142,esophagus
BDMAP_00386142,stomach
BDMAP_00386142,duodenum
BDMAP_00386142,colon
BDMAP_00386142,prostate
BDMAP_00063735,spleen
BDMAP_00063735,bladder
BDMAP_00063735,gallbladder
BDMAP_00063735,esophagus
BDMAP_00063735,stomach
BDMAP_00063735,duodenum
BDMAP_00063735,colon
BDMAP_00063735,prostate
BDMAP_00063735,uterus
BDMAP_00361694,spleen
BDMAP_00361694,bladder
BDMAP_00361694,gallbladder
BDMAP_00361694,esophagus
BDMAP_00361694,stomach
BDMAP_00361694,duodenum
BDMAP_00361694,colon
BDMAP_00361694,prostate
BDMAP_00361697,spleen
BDMAP_00361697,bladder
BDMAP_00361697,gallbladder
BDMAP_00361697,esophagus
BDMAP_00361697,stomach
BDMAP_00361697,duodenum
BDMAP_00361697,colon
BDMAP_00361697,prostate
BDMAP_00361695,spleen
BDMAP_00361695,bladder
BDMAP_00361695,gallbladder
BDMAP_00361695,esophagus
BDMAP_00361695,stomach
BDMAP_00361695,duodenum
BDMAP_00361695,colon
BDMAP_00361695,prostate
BDMAP_00361696,spleen
BDMAP_00361696,bladder
BDMAP_00361696,gallbladder
BDMAP_00361696,esophagus
BDMAP_00361696,stomach
BDMAP_00361696,duodenum
BDMAP_00361696,colon
BDMAP_00361696,prostate
BDMAP_00361698,spleen
BDMAP_00361698,bladder
BDMAP_00361698,gallbladder
BDMAP_00361698,esophagus
BDMAP_00361698,stomach
BDMAP_00361698,duodenum
BDMAP_00361698,colon
BDMAP_00361698,prostate
BDMAP_00361699,spleen
BDMAP_00361699,bladder
BDMAP_00361699,gallbladder
BDMAP_00361699,esophagus
BDMAP_00361699,stomach
BDMAP_00361699,duodenum
BDMAP_00361699,colon
BDMAP_00361699,prostate
BDMAP_00068766,spleen
BDMAP_00068766,bladder
BDMAP_00068766,gallbladder
BDMAP_00068766,esophagus
BDMAP_00068766,stomach
BDMAP_00068766,duodenum
BDMAP_00068766,colon
BDMAP_00068766,prostate
BDMAP_00068766,uterus
BDMAP_00380707,spleen
BDMAP_00380707,bladder
BDMAP_00380707,gallbladder
BDMAP_00380707,esophagus
BDMAP_00380707,stomach
BDMAP_00380707,duodenum
BDMAP_00380707,colon
BDMAP_00380707,prostate
BDMAP_00380708,spleen
BDMAP_00380708,bladder
BDMAP_00380708,gallbladder
BDMAP_00380708,esophagus
BDMAP_00380708,stomach
BDMAP_00380708,duodenum
BDMAP_00380708,colon
BDMAP_00380708,prostate
BDMAP_00383655,spleen
BDMAP_00383655,bladder
BDMAP_00383655,gallbladder
BDMAP_00383655,esophagus
BDMAP_00383655,stomach
BDMAP_00383655,duodenum
BDMAP_00383655,colon
BDMAP_00383655,prostate
BDMAP_00383656,spleen
BDMAP_00383656,bladder
BDMAP_00383656,gallbladder
BDMAP_00383656,esophagus
BDMAP_00383656,stomach
BDMAP_00383656,duodenum
BDMAP_00383656,colon
BDMAP_00383656,prostate
BDMAP_00383657,spleen
BDMAP_00383657,bladder
BDMAP_00383657,gallbladder
BDMAP_00383657,esophagus
BDMAP_00383657,stomach
BDMAP_00383657,duodenum
BDMAP_00383657,colon
BDMAP_00383657,prostate
BDMAP_00092510,spleen
BDMAP_00092510,bladder
BDMAP_00092510,gallbladder
BDMAP_00092510,esophagus
BDMAP_00092510,stomach
BDMAP_00092510,duodenum
BDMAP_00092510,colon
BDMAP_00092510,prostate
BDMAP_00092510,uterus
BDMAP_00384550,spleen
BDMAP_00384550,bladder
BDMAP_00384550,gallbladder
BDMAP_00384550,esophagus
BDMAP_00384550,stomach
BDMAP_00384550,duodenum
BDMAP_00384550,colon
BDMAP_00384550,prostate
BDMAP_00075955,spleen
BDMAP_00075955,bladder
BDMAP_00075955,gallbladder
BDMAP_00075955,esophagus
BDMAP_00075955,stomach
BDMAP_00075955,duodenum
BDMAP_00075955,colon
BDMAP_00075955,prostate
BDMAP_00075955,uterus
BDMAP_00045226,spleen
BDMAP_00045226,bladder
BDMAP_00045226,gallbladder
BDMAP_00045226,esophagus
BDMAP_00045226,stomach
BDMAP_00045226,duodenum
BDMAP_00045226,colon
BDMAP_00045226,prostate
BDMAP_00045226,uterus
BDMAP_00280390,spleen
BDMAP_00280390,bladder
BDMAP_00280390,gallbladder
BDMAP_00280390,esophagus
BDMAP_00280390,stomach
BDMAP_00280390,duodenum
BDMAP_00280390,colon
BDMAP_00280390,prostate
BDMAP_00280392,spleen
BDMAP_00280392,bladder
BDMAP_00280392,gallbladder
BDMAP_00280392,esophagus
BDMAP_00280392,stomach
BDMAP_00280392,duodenum
BDMAP_00280392,colon
BDMAP_00280392,prostate
BDMAP_00075507,spleen
BDMAP_00075507,bladder
BDMAP_00075507,gallbladder
BDMAP_00075507,esophagus
BDMAP_00075507,stomach
BDMAP_00075507,duodenum
BDMAP_00075507,colon
BDMAP_00075507,prostate
BDMAP_00075507,uterus
BDMAP_00064191,spleen
BDMAP_00064191,bladder
BDMAP_00064191,gallbladder
BDMAP_00064191,esophagus
BDMAP_00064191,stomach
BDMAP_00064191,duodenum
BDMAP_00064191,colon
BDMAP_00064191,prostate
BDMAP_00064191,uterus
BDMAP_00082061,spleen
BDMAP_00082061,bladder
BDMAP_00082061,gallbladder
BDMAP_00082061,esophagus
BDMAP_00082061,stomach
BDMAP_00082061,duodenum
BDMAP_00082061,colon
BDMAP_00082061,prostate
BDMAP_00082061,uterus
BDMAP_00136445,spleen
BDMAP_00136445,bladder
BDMAP_00136445,gallbladder
BDMAP_00136445,esophagus
BDMAP_00136445,stomach
BDMAP_00136445,duodenum
BDMAP_00136445,colon
BDMAP_00136445,prostate
BDMAP_00091288,spleen
BDMAP_00091288,bladder
BDMAP_00091288,gallbladder
BDMAP_00091288,esophagus
BDMAP_00091288,stomach
BDMAP_00091288,duodenum
BDMAP_00091288,colon
BDMAP_00091288,prostate
BDMAP_00091288,uterus
BDMAP_00105119,spleen
BDMAP_00105119,bladder
BDMAP_00105119,gallbladder
BDMAP_00105119,esophagus
BDMAP_00105119,stomach
BDMAP_00105119,duodenum
BDMAP_00105119,colon
BDMAP_00105119,prostate
BDMAP_00101317,spleen
BDMAP_00101317,bladder
BDMAP_00101317,gallbladder
BDMAP_00101317,esophagus
BDMAP_00101317,stomach
BDMAP_00101317,duodenum
BDMAP_00101317,colon
BDMAP_00101317,prostate
BDMAP_00106525,spleen
BDMAP_00106525,bladder
BDMAP_00106525,gallbladder
BDMAP_00106525,esophagus
BDMAP_00106525,stomach
BDMAP_00106525,duodenum
BDMAP_00106525,colon
BDMAP_00106525,prostate
BDMAP_00384814,spleen
BDMAP_00384814,bladder
BDMAP_00384814,gallbladder
BDMAP_00384814,esophagus
BDMAP_00384814,stomach
BDMAP_00384814,duodenum
BDMAP_00384814,colon
BDMAP_00384814,prostate
BDMAP_00124896,spleen
BDMAP_00124896,bladder
BDMAP_00124896,gallbladder
BDMAP_00124896,esophagus
BDMAP_00124896,stomach
BDMAP_00124896,duodenum
BDMAP_00124896,colon
BDMAP_00124896,prostate
BDMAP_00076099,spleen
BDMAP_00076099,bladder
BDMAP_00076099,gallbladder
BDMAP_00076099,esophagus
BDMAP_00076099,stomach
BDMAP_00076099,duodenum
BDMAP_00076099,colon
BDMAP_00076099,prostate
BDMAP_00076099,uterus
BDMAP_00385640,spleen
BDMAP_00385640,bladder
BDMAP_00385640,gallbladder
BDMAP_00385640,esophagus
BDMAP_00385640,stomach
BDMAP_00385640,duodenum
BDMAP_00385640,colon
BDMAP_00385640,prostate
BDMAP_00385641,spleen
BDMAP_00385641,bladder
BDMAP_00385641,gallbladder
BDMAP_00385641,esophagus
BDMAP_00385641,stomach
BDMAP_00385641,duodenum
BDMAP_00385641,colon
BDMAP_00385641,prostate
BDMAP_00386246,spleen
BDMAP_00386246,bladder
BDMAP_00386246,gallbladder
BDMAP_00386246,esophagus
BDMAP_00386246,stomach
BDMAP_00386246,duodenum
BDMAP_00386246,colon
BDMAP_00386246,prostate
BDMAP_00385436,spleen
BDMAP_00385436,bladder
BDMAP_00385436,gallbladder
BDMAP_00385436,esophagus
BDMAP_00385436,stomach
BDMAP_00385436,duodenum
BDMAP_00385436,colon
BDMAP_00385436,prostate
BDMAP_00385437,spleen
BDMAP_00385437,bladder
BDMAP_00385437,gallbladder
BDMAP_00385437,esophagus
BDMAP_00385437,stomach
BDMAP_00385437,duodenum
BDMAP_00385437,colon
BDMAP_00385437,prostate
BDMAP_00381179,spleen
BDMAP_00381179,bladder
BDMAP_00381179,gallbladder
BDMAP_00381179,esophagus
BDMAP_00381179,stomach
BDMAP_00381179,duodenum
BDMAP_00381179,colon
BDMAP_00381179,prostate
BDMAP_00379457,spleen
BDMAP_00379457,bladder
BDMAP_00379457,gallbladder
BDMAP_00379457,esophagus
BDMAP_00379457,stomach
BDMAP_00379457,duodenum
BDMAP_00379457,colon
BDMAP_00379457,prostate
BDMAP_00379458,spleen
BDMAP_00379458,bladder
BDMAP_00379458,gallbladder
BDMAP_00379458,esophagus
BDMAP_00379458,stomach
BDMAP_00379458,duodenum
BDMAP_00379458,colon
BDMAP_00379458,prostate
BDMAP_00081748,spleen
BDMAP_00081748,bladder
BDMAP_00081748,gallbladder
BDMAP_00081748,esophagus
BDMAP_00081748,stomach
BDMAP_00081748,duodenum
BDMAP_00081748,colon
BDMAP_00081748,prostate
BDMAP_00081748,uterus
BDMAP_00133585,spleen
BDMAP_00133585,bladder
BDMAP_00133585,gallbladder
BDMAP_00133585,esophagus
BDMAP_00133585,stomach
BDMAP_00133585,duodenum
BDMAP_00133585,colon
BDMAP_00133585,prostate
BDMAP_00039929,spleen
BDMAP_00039929,bladder
BDMAP_00039929,gallbladder
BDMAP_00039929,esophagus
BDMAP_00039929,stomach
BDMAP_00039929,duodenum
BDMAP_00039929,colon
BDMAP_00039929,prostate
BDMAP_00039929,uterus
BDMAP_00387450,spleen
BDMAP_00387450,bladder
BDMAP_00387450,gallbladder
BDMAP_00387450,esophagus
BDMAP_00387450,stomach
BDMAP_00387450,duodenum
BDMAP_00387450,colon
BDMAP_00387450,prostate
BDMAP_00387451,spleen
BDMAP_00387451,bladder
BDMAP_00387451,gallbladder
BDMAP_00387451,esophagus
BDMAP_00387451,stomach
BDMAP_00387451,duodenum
BDMAP_00387451,colon
BDMAP_00387451,prostate
BDMAP_00081613,spleen
BDMAP_00081613,bladder
BDMAP_00081613,gallbladder
BDMAP_00081613,esophagus
BDMAP_00081613,stomach
BDMAP_00081613,duodenum
BDMAP_00081613,colon
BDMAP_00081613,prostate
BDMAP_00081613,uterus
BDMAP_00387859,spleen
BDMAP_00387859,bladder
BDMAP_00387859,gallbladder
BDMAP_00387859,esophagus
BDMAP_00387859,stomach
BDMAP_00387859,duodenum
BDMAP_00387859,colon
BDMAP_00387859,prostate
BDMAP_00385897,spleen
BDMAP_00385897,bladder
BDMAP_00385897,gallbladder
BDMAP_00385897,esophagus
BDMAP_00385897,stomach
BDMAP_00385897,duodenum
BDMAP_00385897,colon
BDMAP_00385897,prostate
BDMAP_00382515,spleen
BDMAP_00382515,bladder
BDMAP_00382515,gallbladder
BDMAP_00382515,esophagus
BDMAP_00382515,stomach
BDMAP_00382515,duodenum
BDMAP_00382515,colon
BDMAP_00382515,prostate
BDMAP_00080476,spleen
BDMAP_00080476,bladder
BDMAP_00080476,gallbladder
BDMAP_00080476,esophagus
BDMAP_00080476,stomach
BDMAP_00080476,duodenum
BDMAP_00080476,colon
BDMAP_00080476,prostate
BDMAP_00080476,uterus
BDMAP_00347898,spleen
BDMAP_00347898,bladder
BDMAP_00347898,gallbladder
BDMAP_00347898,esophagus
BDMAP_00347898,stomach
BDMAP_00347898,duodenum
BDMAP_00347898,colon
BDMAP_00347898,prostate
BDMAP_00128081,spleen
BDMAP_00128081,bladder
BDMAP_00128081,gallbladder
BDMAP_00128081,esophagus
BDMAP_00128081,stomach
BDMAP_00128081,duodenum
BDMAP_00128081,colon
BDMAP_00128081,prostate
BDMAP_00381292,spleen
BDMAP_00381292,bladder
BDMAP_00381292,gallbladder
BDMAP_00381292,esophagus
BDMAP_00381292,stomach
BDMAP_00381292,duodenum
BDMAP_00381292,colon
BDMAP_00381292,prostate
BDMAP_00381293,spleen
BDMAP_00381293,bladder
BDMAP_00381293,gallbladder
BDMAP_00381293,esophagus
BDMAP_00381293,stomach
BDMAP_00381293,duodenum
BDMAP_00381293,colon
BDMAP_00381293,prostate
BDMAP_00381294,spleen
BDMAP_00381294,bladder
BDMAP_00381294,gallbladder
BDMAP_00381294,esophagus
BDMAP_00381294,stomach
BDMAP_00381294,duodenum
BDMAP_00381294,colon
BDMAP_00381294,prostate
BDMAP_00381295,spleen
BDMAP_00381295,bladder
BDMAP_00381295,gallbladder
BDMAP_00381295,esophagus
BDMAP_00381295,stomach
BDMAP_00381295,duodenum
BDMAP_00381295,colon
BDMAP_00381295,prostate
BDMAP_00381296,spleen
BDMAP_00381296,bladder
BDMAP_00381296,gallbladder
BDMAP_00381296,esophagus
BDMAP_00381296,stomach
BDMAP_00381296,duodenum
BDMAP_00381296,colon
BDMAP_00381296,prostate
BDMAP_00037365,spleen
BDMAP_00037365,bladder
BDMAP_00037365,gallbladder
BDMAP_00037365,esophagus
BDMAP_00037365,stomach
BDMAP_00037365,duodenum
BDMAP_00037365,colon
BDMAP_00037365,prostate
BDMAP_00037365,uterus
BDMAP_00286851,spleen
BDMAP_00286851,bladder
BDMAP_00286851,gallbladder
BDMAP_00286851,esophagus
BDMAP_00286851,stomach
BDMAP_00286851,duodenum
BDMAP_00286851,colon
BDMAP_00286851,prostate
BDMAP_00062978,spleen
BDMAP_00062978,bladder
BDMAP_00062978,gallbladder
BDMAP_00062978,esophagus
BDMAP_00062978,stomach
BDMAP_00062978,duodenum
BDMAP_00062978,colon
BDMAP_00062978,prostate
BDMAP_00062978,uterus
BDMAP_00385303,spleen
BDMAP_00385303,bladder
BDMAP_00385303,gallbladder
BDMAP_00385303,esophagus
BDMAP_00385303,stomach
BDMAP_00385303,duodenum
BDMAP_00385303,colon
BDMAP_00385303,prostate
BDMAP_00385304,spleen
BDMAP_00385304,bladder
BDMAP_00385304,gallbladder
BDMAP_00385304,esophagus
BDMAP_00385304,stomach
BDMAP_00385304,duodenum
BDMAP_00385304,colon
BDMAP_00385304,prostate
BDMAP_00385305,spleen
BDMAP_00385305,bladder
BDMAP_00385305,gallbladder
BDMAP_00385305,esophagus
BDMAP_00385305,stomach
BDMAP_00385305,duodenum
BDMAP_00385305,colon
BDMAP_00385305,prostate
BDMAP_00385306,spleen
BDMAP_00385306,bladder
BDMAP_00385306,gallbladder
BDMAP_00385306,esophagus
BDMAP_00385306,stomach
BDMAP_00385306,duodenum
BDMAP_00385306,colon
BDMAP_00385306,prostate
BDMAP_00385307,spleen
BDMAP_00385307,bladder
BDMAP_00385307,gallbladder
BDMAP_00385307,esophagus
BDMAP_00385307,stomach
BDMAP_00385307,duodenum
BDMAP_00385307,colon
BDMAP_00385307,prostate
BDMAP_00381593,spleen
BDMAP_00381593,bladder
BDMAP_00381593,gallbladder
BDMAP_00381593,esophagus
BDMAP_00381593,stomach
BDMAP_00381593,duodenum
BDMAP_00381593,colon
BDMAP_00381593,prostate
BDMAP_00381594,spleen
BDMAP_00381594,bladder
BDMAP_00381594,gallbladder
BDMAP_00381594,esophagus
BDMAP_00381594,stomach
BDMAP_00381594,duodenum
BDMAP_00381594,colon
BDMAP_00381594,prostate
BDMAP_00381595,spleen
BDMAP_00381595,bladder
BDMAP_00381595,gallbladder
BDMAP_00381595,esophagus
BDMAP_00381595,stomach
BDMAP_00381595,duodenum
BDMAP_00381595,colon
BDMAP_00381595,prostate
BDMAP_00381596,spleen
BDMAP_00381596,bladder
BDMAP_00381596,gallbladder
BDMAP_00381596,esophagus
BDMAP_00381596,stomach
BDMAP_00381596,duodenum
BDMAP_00381596,colon
BDMAP_00381596,prostate
BDMAP_00381597,spleen
BDMAP_00381597,bladder
BDMAP_00381597,gallbladder
BDMAP_00381597,esophagus
BDMAP_00381597,stomach
BDMAP_00381597,duodenum
BDMAP_00381597,colon
BDMAP_00381597,prostate
BDMAP_00381598,spleen
BDMAP_00381598,bladder
BDMAP_00381598,gallbladder
BDMAP_00381598,esophagus
BDMAP_00381598,stomach
BDMAP_00381598,duodenum
BDMAP_00381598,colon
BDMAP_00381598,prostate
BDMAP_00380372,spleen
BDMAP_00380372,bladder
BDMAP_00380372,gallbladder
BDMAP_00380372,esophagus
BDMAP_00380372,stomach
BDMAP_00380372,duodenum
BDMAP_00380372,colon
BDMAP_00380372,prostate
BDMAP_00380373,spleen
BDMAP_00380373,bladder
BDMAP_00380373,gallbladder
BDMAP_00380373,esophagus
BDMAP_00380373,stomach
BDMAP_00380373,duodenum
BDMAP_00380373,colon
BDMAP_00380373,prostate
BDMAP_00380374,spleen
BDMAP_00380374,bladder
BDMAP_00380374,gallbladder
BDMAP_00380374,esophagus
BDMAP_00380374,stomach
BDMAP_00380374,duodenum
BDMAP_00380374,colon
BDMAP_00380374,prostate
BDMAP_00380375,spleen
BDMAP_00380375,bladder
BDMAP_00380375,gallbladder
BDMAP_00380375,esophagus
BDMAP_00380375,stomach
BDMAP_00380375,duodenum
BDMAP_00380375,colon
BDMAP_00380375,prostate
BDMAP_00380376,spleen
BDMAP_00380376,bladder
BDMAP_00380376,gallbladder
BDMAP_00380376,esophagus
BDMAP_00380376,stomach
BDMAP_00380376,duodenum
BDMAP_00380376,colon
BDMAP_00380376,prostate
BDMAP_00379941,spleen
BDMAP_00379941,bladder
BDMAP_00379941,gallbladder
BDMAP_00379941,esophagus
BDMAP_00379941,stomach
BDMAP_00379941,duodenum
BDMAP_00379941,colon
BDMAP_00379941,prostate
BDMAP_00379942,spleen
BDMAP_00379942,bladder
BDMAP_00379942,gallbladder
BDMAP_00379942,esophagus
BDMAP_00379942,stomach
BDMAP_00379942,duodenum
BDMAP_00379942,colon
BDMAP_00379942,prostate
BDMAP_00080136,spleen
BDMAP_00080136,bladder
BDMAP_00080136,gallbladder
BDMAP_00080136,esophagus
BDMAP_00080136,stomach
BDMAP_00080136,duodenum
BDMAP_00080136,colon
BDMAP_00080136,prostate
BDMAP_00080136,uterus
BDMAP_00381859,spleen
BDMAP_00381859,bladder
BDMAP_00381859,gallbladder
BDMAP_00381859,esophagus
BDMAP_00381859,stomach
BDMAP_00381859,duodenum
BDMAP_00381859,colon
BDMAP_00381859,prostate
BDMAP_00381860,spleen
BDMAP_00381860,bladder
BDMAP_00381860,gallbladder
BDMAP_00381860,esophagus
BDMAP_00381860,stomach
BDMAP_00381860,duodenum
BDMAP_00381860,colon
BDMAP_00381860,prostate
BDMAP_00387677,spleen
BDMAP_00387677,bladder
BDMAP_00387677,gallbladder
BDMAP_00387677,esophagus
BDMAP_00387677,stomach
BDMAP_00387677,duodenum
BDMAP_00387677,colon
BDMAP_00387677,prostate
BDMAP_00381838,spleen
BDMAP_00381838,bladder
BDMAP_00381838,gallbladder
BDMAP_00381838,esophagus
BDMAP_00381838,stomach
BDMAP_00381838,duodenum
BDMAP_00381838,colon
BDMAP_00381838,prostate
BDMAP_00134752,spleen
BDMAP_00134752,bladder
BDMAP_00134752,gallbladder
BDMAP_00134752,esophagus
BDMAP_00134752,stomach
BDMAP_00134752,duodenum
BDMAP_00134752,colon
BDMAP_00134752,prostate
BDMAP_00063129,spleen
BDMAP_00063129,bladder
