bdmap_id,organ,attenuation_mean,attenuation_stdev,attenuation_delta,attenuation_skew,attenuation_10th,attenuation_uniformity,glcm_contrast,glcm_autocorrelation,glcm_idm
BDMAP_00161233,esophagus,-7.161760801192737,196.2288529417902,-0.10876762121915817,-3.6776449680266574,-49.60097656249991,0.1967038230499111,13.584369332726727,1667.8948836469297,0.6478615101807995
BDMAP_00161233,spleen,43.93482348096672,34.105675266711046,-2.029581308364868,0.3750760102962045,4.9897003173828125,0.2087030003553222,1.573254283934605,16.715361120828863,0.6149237873416769
BDMAP_00161276,duodenum,70.54039736855158,40.12788487582376,0.27733391523361206,-0.49752144600711745,17.990386962890625,0.18097368127948263,2.610443770888462,89.70853624572176,0.5224971423120344
BDMAP_00161360,uterus,206.90358233433096,311.6629284323623,3.7709550857543945,1.7946241006923607,14.999618530273438,0.11826360380819287,100.63131292481366,287.60038690920425,0.40409105883594604
BDMAP_00161477,duodenum,62.89457711346836,49.35848593858897,0.4280000925064087,-0.7118146792561486,-0.991836428642273,0.15620670600922143,3.7091396592781836,109.85053170735559,0.497119893467465
BDMAP_00161477,uterus,83.5568002220245,30.420237114978757,0.0436263345181942,0.050281262797471506,46.005950927734375,0.23028892213137103,1.2908317595731127,97.34989662287643,0.6331083047868504
BDMAP_00161483,bladder,51.44130098012893,23.97392110104519,1.8528519868850708,0.16669148789653718,21.011672973632812,0.29088851619740785,0.9809591551073926,21.705252544100805,0.6859633698106706
BDMAP_00161572,uterus,80.40554033524764,42.55652553974246,-0.6493620276451111,0.07206324592366091,29.007400512695312,0.17953434065493992,2.462970835370136,116.91788629747377,0.5259051361617176
BDMAP_00161673,uterus,88.47815190636398,30.500998510860175,0.4176555573940277,0.15294679922208276,51.01091003417969,0.2271225652522108,1.220897963261573,82.41248049363277,0.6417866403606989
BDMAP_00161776,bladder,50.64675400679205,30.28868736892486,1.17646324634552,0.4917726562243184,13.992523193359375,0.24144160045854313,1.6383240090004325,92.40971818085471,0.5992783489706397
BDMAP_00161827,esophagus,34.9595409941234,58.007922463629065,-0.351707398891449,-5.4683960381273184,-17.013809204101562,0.17056160185031072,2.9544580275925494,1229.128278172212,0.5400628848396737
BDMAP_00162128,uterus,78.11725515502135,26.264447969410558,0.35742294788360596,-0.007010473400038545,44.99885559082031,0.26824407940862316,1.6716504434309474,20.8163895307356,0.5870677029858115
BDMAP_00162164,duodenum,47.67348714077967,160.13970694377193,-0.2888306975364685,-4.3804681162913175,-8.987564086914062,0.1285750828476672,11.90185053454212,1837.889040915722,0.4779057201161774
BDMAP_00162164,stomach,75.41454384934512,68.82512411445278,0.3492753803730011,-4.46204499656779,14.999618530273438,0.13640847834694153,4.8492299086389865,1740.6476338393838,0.48362851294121967
BDMAP_00162328,duodenum,86.12575512072183,56.32103814454068,0.8727279305458069,-1.1764719824185224,5.996795654296875,0.15345647390308764,2.021141498038497,175.14349279289857,0.6087039579139054
BDMAP_00162430,gallbladder,66.8649605604975,38.82457678789059,1.3938210010528564,-1.2905712842920043,16.0067138671875,0.22311823489672009,1.486330754734143,107.48775073991638,0.6264257049851677
BDMAP_00162442,bladder,41.838437825348045,27.94064842395226,1.522540807723999,-0.24309190108018663,7.0038909912109375,0.2602626877300321,0.946555860733825,53.621456903701315,0.6860508336542098
BDMAP_00162446,duodenum,61.77051947112104,55.8933538677819,0.036957912147045135,0.8318926424951808,16.0067138671875,0.19097884018694902,3.830648065555475,1682.62276441092,0.5696939719357093
BDMAP_00162646,bladder,36.10729108464145,37.526701827863434,0.6670130491256714,-1.4032626689008656,-7.0038909912109375,0.23470653689102844,1.4275359430257726,84.02146642816335,0.6338150647469354
BDMAP_00162646,gallbladder,84.7865884741342,36.90645645209932,1.6731717586517334,0.033030298011046046,38.010223388671875,0.18896413967893622,2.210252559929979,49.45037413062551,0.5525694689183174
BDMAP_00162646,prostate,64.44483759652911,41.96786605125721,-0.5158175230026245,6.417732670552758,22.995346069335938,0.22118602984228597,2.020106445698657,67.66766461769642,0.6254659723513167
BDMAP_00162666,esophagus,54.502787247637116,46.73161614882355,-0.6837383508682251,-2.2561893087958462,4.01312255859375,0.16922831410279343,1.837359405576732,944.4308934169444,0.6265819448429263
BDMAP_00162818,bladder,33.14822858342163,38.63719807710669,0.11966069787740707,-0.24691956346328794,-14.999618530273438,0.19548168395110402,2.8487337733654523,80.69626274113858,0.5118894365772164
BDMAP_00162818,esophagus,19.123564911635192,101.66941868078963,-0.24299366772174835,-4.208432240200763,-38.98680114746094,0.14764615273514906,10.036571445174578,1715.2202522254668,0.4988934671364889
BDMAP_00162818,prostate,58.53018292650497,50.118699888566795,-0.4763593077659607,2.9086951190073087,0.991836428642273,0.15900312557905455,5.018839386408187,98.6553808860551,0.43296853142317715
BDMAP_00162864,uterus,88.27798572779358,44.06589054849568,0.34468284249305725,0.05703590818150047,33.00526428222656,0.1586656158581284,4.039707157159651,63.97123581596277,0.44636724046098347
BDMAP_00163375,prostate,28.20829517044087,136.52318105283535,-1.3352782726287842,-5.490409524554793,0.991836428642273,0.2431463335883429,6.331793324908234,1787.8714445473056,0.6575272390552318
BDMAP_00163608,uterus,82.8439023772691,34.79332644831939,0.6204165816307068,-0.1697045113308462,38.010223388671875,0.20265329562402132,2.5091615503882867,47.144081339225735,0.5182953726565184
BDMAP_00163651,stomach,53.46295580733387,47.4324743633147,0.342040479183197,-9.560654769414654,24.00244140625,0.2746471280425375,1.8159673387545126,1824.7422883305267,0.625782850666027
BDMAP_00163652,spleen,108.38598852446584,30.978812906100334,-0.2922956943511963,0.18393114019373583,69.08674774169923,0.21797520661157024,2.666936899411214,12.436364315132002,0.5078200837347931
BDMAP_00163652,uterus,70.65376693216469,26.899661287082132,0.15632039308547974,0.02726416544731091,38.010223388671875,0.26261193029638774,1.7752553966168716,69.25432695311618,0.5759497586801196
BDMAP_00163658,duodenum,17.555551424813956,75.69323914356285,0.24823732674121857,-5.47607173148361,-21.988250732421875,0.214633696747201,4.83879907742586,1635.6450541811414,0.5445114717629335
BDMAP_00163719,uterus,118.39360166326937,41.11455022188566,0.3620135486125946,-0.34206838339988827,68.00946044921875,0.17586306606115698,2.866916162585746,128.83873698733507,0.5011503545039843
BDMAP_00163727,spleen,58.61910587929999,38.84996441883523,-2.045194387435913,-0.4528290992435133,12.985427856445312,0.18827341065186506,1.300751911161293,46.476497628162896,0.634402344010742
BDMAP_00164350,esophagus,57.360160447259844,32.56696694257451,0.5399099588394165,-3.555560804731602,22.995346069335938,0.2573201829531955,1.7005844358014492,949.9314981402794,0.6232839633896946
BDMAP_00164371,duodenum,86.03619455811247,41.17873444963842,0.3090152144432068,-0.18191339447624671,29.007400512695312,0.16603902466336332,2.1706078922838614,34.126143802158445,0.5490304648428098
BDMAP_00164428,prostate,79.334488072485,31.9581494087823,-1.8308186531066895,-1.1034687238653011,43.99176025390625,0.2575012153288279,1.216886013377883,115.4584789302618,0.6565609423485389
BDMAP_00164548,uterus,271.46130860929225,302.2834585906537,5.88751220703125,1.2013569919238805,14.999618530273438,0.04825443079226299,96.75177321017955,541.0055848143818,0.2340815641689863
BDMAP_00164655,stomach,85.1413067598685,25.800120406849853,0.35628992319107056,-0.5195992537174954,50.003814697265625,0.2808554251547463,0.9238132742275545,25.307105824300546,0.7007437567391943
BDMAP_00164731,esophagus,36.662240493981336,67.36613934380028,-0.3009473979473114,-6.004850040564552,-1.998931884765625,0.20441589442833508,3.288885332927354,1302.7117383348761,0.6124965745961838
BDMAP_00164771,spleen,-6.521772990486337,61.945129093648774,-3.412785768508911,-0.06657665895257701,-87.998779296875,0.12634519660276827,3.1156995351885897,85.9226465265301,0.5496667305800067
BDMAP_00164931,spleen,61.251815283561896,34.967121900020175,0.017989089712500572,-0.4119909785519313,11.001754760742188,0.20287842538647166,1.644397121254633,51.08538559625239,0.5987675018155374
BDMAP_00164952,stomach,43.158436736713675,34.28936993966831,0.8832096457481384,-0.5380500119646958,-4.01312255859375,0.21400746270406928,2.2567526405074454,40.68777585598769,0.54106042121797
BDMAP_00164952,uterus,45.44911812831638,30.881063812910643,-0.7242653965950012,-0.44326161439833983,7.0038909912109375,0.23480078621805986,2.0163354092468038,30.26398134234444,0.5577564559366771
BDMAP_00164957,duodenum,54.50575155534599,76.8576982213996,0.23669974505901337,-6.3319170211159115,24.00244140625,0.2400956780924614,5.603524800414522,1352.3261840172997,0.5764747198666382
BDMAP_00164957,stomach,54.50575155534599,76.8576982213996,0.2287919670343399,-6.3319170211159115,24.00244140625,0.2400956780924614,5.603524800414522,1352.3261840172997,0.5764747198666382
BDMAP_00164980,bladder,76.81780481727654,35.55614094339014,1.9569109678268433,-0.029653939724931837,31.8974594116211,0.198214822522835,2.8861897464306874,45.68917925159314,0.49809144457612076
BDMAP_00164980,stomach,62.886302840300964,49.34890800201702,6288630.284030096,-5.109869239477387,17.990386962890625,0.18577437816946665,2.8115357138809753,1773.6917744301177,0.553001827524195
BDMAP_00165309,stomach,84.33957014855166,54.36205796391137,0.8237580060958862,-7.282187744484074,35.99603271484375,0.18940394966882176,2.47545402600079,1929.7719984473638,0.6409645592044751
BDMAP_00165328,spleen,82.58791631111322,97.91117039328186,0.22124433517456055,-6.226132515893058,31.9981689453125,0.2062502359185617,5.400764932629402,1939.779488322513,0.5610336842565321
BDMAP_00165396,bladder,108.91390702233554,69.64048471240494,3.439763069152832,0.15427737483131726,21.988250732421875,0.10010345396492658,5.989342892748976,73.07537639859267,0.3992789003609215
BDMAP_00165396,spleen,122.48540294871611,35.97461229250437,-0.34703880548477173,0.07726345862235545,74.99809265136719,0.18667624831795462,2.843583960207655,26.784077584494938,0.4938501785674226
BDMAP_00165688,duodenum,115.61497804161897,32.88287550768991,0.3252456486225128,-1.0080911824219243,81.01014709472656,0.24983815017541097,1.5423149581662814,67.4217604957137,0.617556484139349
BDMAP_00165706,esophagus,92.72615790412237,39.62557818803742,0.4258277714252472,-2.9361804102641185,51.01091003417969,0.21083733253032277,1.8571311690939096,1542.1525982712203,0.5971619334206452
BDMAP_00165706,spleen,32.360651845827775,40.31869610869033,-2.2369916439056396,0.4360126578032137,-16.0067138671875,0.17446865097329106,2.0622202237895193,31.553333089175286,0.5613456043087758
BDMAP_00165710,esophagus,38.54388765924065,41.19400645900883,0.4267713129520416,-6.346707962502601,0.015259021893143654,0.2311750343438838,1.2515875064818287,1380.4318327223616,0.6782428642835883
BDMAP_00165770,prostate,63.84470653850695,36.924900720330584,-0.0208273995667696,-0.059990394262824306,17.990386962890625,0.1946969510561032,2.9603550605782902,102.31824524471732,0.49711767514173694
BDMAP_00165770,stomach,49.13211741003379,47.81097452336325,4913211.741003379,-7.182476493829925,7.0038909912109375,0.22737720542105472,2.2050372710896786,1563.6412013048312,0.6429712198630887
BDMAP_00165773,bladder,32.90617095587321,55.479691789394664,0.19574947655200958,-9.524003851038234,-0.991836428642273,0.24898606416643043,2.0844317841056186,1760.0043205507038,0.6538101409357924
BDMAP_00165818,esophagus,30.38929421698696,41.08449004940101,0.3807641267776489,-2.9057723347147335,-14.999618530273438,0.19287882467843206,1.988729818510478,830.8269631084502,0.5838705027209553
BDMAP_00165830,duodenum,86.8897991533433,45.115476689743424,0.7326377630233765,-3.4368512002527933,33.00526428222656,0.18399905837183836,2.4829667215781064,1943.3183438574965,0.5264399432368608
BDMAP_00165896,uterus,80.00760293701758,31.698370269359124,0.854013979434967,0.23456342566486624,39.993896484375,0.22117102119663667,1.3494473783808494,23.444430056936433,0.6258301168122796
BDMAP_00165898,spleen,54.8222786406585,37.999726986054185,-2.244471549987793,0.28150222643556094,8.987564086914062,0.18296435261075197,1.5145680667131889,43.999630075140544,0.6112464523421146
BDMAP_00165898,uterus,47.0028923335255,91.0191227056871,-0.6938776969909668,-4.145502113150235,9.994659423828125,0.2122783851011233,4.631411904662945,1804.5913996175498,0.5942894964577382
BDMAP_00165942,stomach,68.99553971653634,42.48859307608552,0.2779127359390259,-3.9169205630637047,22.995346069335938,0.1962636179073335,2.5141881264781345,1625.173469909455,0.535507028397052
BDMAP_00166029,bladder,88.68454984480135,32.13459931826209,1.9525370597839355,-0.1337457882842368,46.005950927734375,0.21428591001377678,1.9494520337957486,37.40267854209276,0.5585608851906553
BDMAP_00166067,gallbladder,65.50781185174642,45.750035207371226,1.4805529117584229,-0.40471790964311904,4.01312255859375,0.15621452595381174,2.794855306138151,70.39804936669773,0.519842961964173
BDMAP_00166067,stomach,-9.058179103290568,170.90193610484053,-0.1525195688009262,-5.024258436199644,-22.995346069335938,0.203732371688249,4.065118429466424,1662.2357125385186,0.6061635795613974
BDMAP_00166080,gallbladder,75.97369003465714,37.48365389793332,1.1676570177078247,-0.02418148190957547,25.40016784667972,0.17948204392545283,1.8018533277766893,32.04613488223509,0.5804579135266892
BDMAP_00166090,stomach,51.35344324226805,67.14663573880689,0.4293045103549957,-6.536868081320833,3.0060272216796875,0.17805231346832912,3.7001158181708336,1826.1193440328016,0.5526901417461136
BDMAP_00166098,uterus,100.30387723464587,32.59059271215808,1.382429838180542,-1.5124866908621684,60.99031066894531,0.22282155107821058,1.5160903677894273,1983.24847704493,0.6086342139749256
BDMAP_00166119,esophagus,54.658606774534654,58.56944676119399,0.14933839440345764,-6.2961230610862104,18.997482299804688,0.21884293705193225,2.77710636824447,1581.5413234916366,0.65030113991429
BDMAP_00166236,duodenum,126.79379735956068,197.33397671510238,12679379.735956067,3.7877992937500804,35.99603271484375,0.17844431981301442,37.84751681887622,1262.2784258921545,0.5199120106952357
BDMAP_00166236,spleen,73.07478492629834,58.009231524183924,7307478.492629833,-1.0057338402866511,-17.013809204101562,0.15635223507262724,3.3699893019635856,95.46330693248731,0.5074554351997486
BDMAP_00166236,stomach,51.02212023120078,36.49126549527318,5102212.023120077,-1.9777466733498668,8.010986328125,0.21028560291317833,1.7904889226284355,1495.166233334359,0.5914514738712515
BDMAP_00166338,gallbladder,16.69359664739843,126.46170022806174,-0.05377970263361931,-6.781290715912846,4.9897003173828125,0.2865183250037468,3.937884291619653,1718.1287717438636,0.724440468206275
BDMAP_00166415,prostate,68.32770406155493,48.75969695627423,0.5492997765541077,-3.3811101324612816,12.985427856445312,0.20211216805979992,2.3463065876201368,1471.95396847202,0.5908999286752723
BDMAP_00166415,spleen,91.9329342245961,39.79619997643203,-0.8787960410118103,-1.1279220427628707,44.99885559082031,0.1849196116323653,1.4540520554695902,974.3907503104048,0.6138274154938478
BDMAP_00166425,bladder,39.54670448329804,168.6795089711274,1.0320520401000977,-4.8574901191608495,11.001754760742188,0.169794050672063,6.967594284349845,1828.7219122271554,0.6174823259250637
BDMAP_00166425,spleen,46.65896277887672,44.52923120881218,-3.254318952560425,-0.12681717846902713,-10.901045227050759,0.1583395905406381,1.63613806521577,55.65173841800715,0.5998424267757201
BDMAP_00166466,bladder,58.50749554574278,23.919197028751636,2.509328603744507,-0.2953386295921698,28.00030517578125,0.2943325439923794,1.341160054475723,24.37116634511863,0.6194499708693061
BDMAP_00166466,prostate,41.48108759739353,30.886235415137893,0.029683997854590416,0.8262325824753448,7.0038909912109375,0.25694724935968627,1.719265212143958,104.78344633082284,0.5952561475254757
BDMAP_00166482,uterus,67.03306654721902,28.164283984611092,0.21388699114322662,-2.4008847538581652,42.008087158203125,0.3264347200733363,0.8678689251957867,332.9405917512292,0.7345047007964391
BDMAP_00166553,stomach,-1.7911032400940845,137.3800624158483,0.49123597145080566,-4.410574108524317,-100.99946594238281,0.19813336945214313,8.588430631485407,1657.6055684783166,0.6173273249118993
BDMAP_00166565,bladder,96.7538513232499,45.59286481711193,2.650297164916992,-0.4933569814823807,37.00312805175781,0.16352933189472804,1.324759557285403,135.76584644147522,0.6430411846536401
BDMAP_00166565,stomach,44.81850893032777,194.08880351584818,4481850.893032777,-4.279860800372936,-8.010986328125,0.12496888320918524,8.322407897933816,1866.4068722391162,0.5647530984679017
BDMAP_00166634,stomach,51.9491121281663,30.465743877462756,0.8494371771812439,-3.039325553519284,18.997482299804688,0.26537992770017604,1.8321146184127655,1266.3948283946747,0.5902711525716828
BDMAP_00166672,stomach,59.57568425746472,36.73950994421619,0.6059843301773071,-1.6128361175293777,16.0067138671875,0.25173209828032544,1.223378725157254,83.05284953623982,0.6657706702430072
BDMAP_00166738,bladder,33.056594280910545,31.869936892764887,0.2973101735115051,-0.22435240468488052,-5.996795654296875,0.2269207182945682,2.0390844054483277,79.3247422201091,0.5576864826216967
BDMAP_00166738,prostate,17.935694009001143,188.98178100397448,-0.8451570868492126,-4.040925592717364,-9.994659423828125,0.15910900002339137,17.951243943918737,1739.1716919392468,0.4401674850159606
BDMAP_00166816,gallbladder,71.58667880240989,32.3876567996967,0.14245446026325226,-0.5834627987565795,33.00526428222656,0.24416231484292,1.330397941592215,241.27464455781788,0.6688010758950156
BDMAP_00166901,stomach,45.786247865300304,31.5555587190993,0.3799643814563751,-0.4082735455319395,8.010986328125,0.2332041077365829,1.8286914947595752,55.570772961784265,0.5719670628155704
BDMAP_00166911,bladder,39.370209695369205,33.539017259377324,1.1387571096420288,0.759341354340568,-1.998931884765625,0.21697813810410654,2.105031201476611,51.469562510528576,0.552496668022205
BDMAP_00166972,spleen,92.9651316628275,69.20926730539011,-0.7037049531936646,-1.3170343944845557,-25.986114501953125,0.1748073915547239,4.331120475776603,119.93916115423022,0.55979156650473
BDMAP_00167012,gallbladder,109.60393974072751,72.31682404596133,1.205810546875,7.116927274249774,57.999542236328125,0.21841748178980228,1.5543222820701268,36.118388392598405,0.6261668314510044
BDMAP_00167024,esophagus,73.25455047218125,51.11415507589591,0.009695973247289658,-1.360897721219951,11.001754760742188,0.1520113157069466,3.5534893259141294,505.5046689688316,0.4901031213238835
BDMAP_00167063,uterus,95.3167925490737,27.974257780745898,0.8999752998352051,-0.427170441916328,59.00663757324219,0.24860500000000002,1.6390820126144752,29.79391025715699,0.5905997038061334
BDMAP_00167131,spleen,70.49803373360736,49.38188060915118,-0.399308979511261,-0.0146941539922552,8.987564086914062,0.1435725205418859,5.107977728497937,67.56679419545785,0.41181249980076134
BDMAP_00167139,uterus,29.489018849171682,33.93358998438928,-0.9975202679634094,0.29875690960951207,-12.00885009765625,0.20761193682893808,2.1999039290092455,821.2531487106655,0.5439789902515935
BDMAP_00167217,prostate,91.77566739733645,28.852087342797812,0.6618982553482056,-0.06312471054105444,54.001678466796875,0.23729169544269427,0.7412810545755681,53.18425993838632,0.7238630402983357
BDMAP_00167230,gallbladder,57.8445986697706,111.75706921222974,5784459.866977059,3.271590410540178,-42.008087158203125,0.12210416597746576,6.9103679252459775,1848.837223829128,0.5063161473747221
BDMAP_00167247,esophagus,47.689921850083756,70.93474023809603,0.6197062134742737,-6.531989244781278,12.00885009765625,0.22792297272236978,3.4842462437562256,1491.921811317546,0.6103834767318114
BDMAP_00167253,bladder,33.29464327469179,27.93481445842325,0.7946777939796448,-0.5562091864325998,-1.998931884765625,0.2570692154341723,1.6055829081808743,48.52066971028164,0.5927395176423205
BDMAP_00167253,stomach,61.274087837317644,33.247293157667656,0.5206528306007385,0.036854262285469834,21.988250732421875,0.22369010673089826,1.9564191504501804,48.63651114661658,0.5637499096593052
BDMAP_00167373,gallbladder,98.81619515835904,58.11899533805466,1.8839740753173828,-0.3102650989736574,13.992523193359375,0.12052487922857288,4.762592331370154,95.5900988529865,0.4526708503687571
BDMAP_00167373,uterus,138.02065954821904,48.53195462092113,2.056124210357666,-1.9397703226084668,77.98886108398438,0.23615792677946973,3.035225743619194,88.5153496299263,0.5898431118306507
BDMAP_00167386,gallbladder,69.86968612508042,34.36481694558326,0.9826223254203796,-0.3532354668584034,28.00030517578125,0.20934772789688086,1.778916599548677,69.82192954240936,0.5854062912778085
BDMAP_00167396,bladder,35.722207301124904,29.917801807467395,1.0640925168991089,-2.0109215855933265,4.01312255859375,0.30848479567145065,0.9943637552828286,82.94617498610796,0.6998363657615865
BDMAP_00167396,esophagus,33.04038572990677,73.34593354670716,-0.4679015874862671,-9.03915008249421,0.015259021893143654,0.23851414418603373,3.1496165145557944,1758.300413691003,0.6709359340260147
BDMAP_00167396,stomach,44.18188150434229,49.57982492049276,0.2877914309501648,-5.967513488637141,0.015259021893143654,0.21024628337185589,2.1081969685332913,1555.5908288474288,0.5957137895080886
BDMAP_00167451,stomach,95.8360141834358,54.65845229396653,0.4557870030403137,-6.992474427734173,52.99458312988281,0.19799279876118542,3.005216015070848,1977.5142265038044,0.5675521365919309
BDMAP_00167470,uterus,60.45945058778477,41.62814347304899,-0.3204406797885895,0.45879315817401584,12.985427856445312,0.18772711672434214,2.600604133957331,1841.7138476351333,0.5479786014112975
BDMAP_00167524,bladder,56.26105639896342,24.077616410977367,2.0227882862091064,0.05894391125858586,25.009536743164062,0.287180072543853,0.79339517561073,23.97644405520575,0.7109618446281656
BDMAP_00167524,stomach,68.3365281598071,65.92850303618418,0.3276742100715637,-8.47324547961252,33.00526428222656,0.225609073927073,2.7833609573785716,1881.9181590100436,0.6347920997848946
BDMAP_00167525,stomach,230.40724972324085,297.48474897530537,1.6077433824539185,1.6167372395792106,12.00885009765625,0.07152900373384993,152.77928847848602,432.9808970645579,0.24301066342093638
BDMAP_00167525,uterus,230.40724972324085,297.48474897530537,5.836734294891357,1.6167372395792106,12.00885009765625,0.07152900373384993,152.77928847848602,432.9808970645579,0.24301066342093638
BDMAP_00167586,prostate,43.45695472960241,38.56694665206711,-2.1378984451293945,-0.4631038491173156,-3.0060272216796875,0.2014415453604415,2.0017692573222616,128.51760375967922,0.5667078146212986
BDMAP_00167614,spleen,2.5885720198524127,187.07750424336072,-1.7412298917770386,-4.021677757491476,-67.00236511230469,0.1976706395585047,15.198065291033382,1705.13850612246,0.6065246517073238
BDMAP_00167614,uterus,65.15562466958782,37.57954800291962,-0.3893229365348816,-2.4952622945702356,21.011672973632812,0.19962539682476205,0.9719516714821931,1691.4237983732492,0.6980527537984533
BDMAP_00167629,uterus,55.53748508689542,43.463961919395246,-0.024108782410621643,0.7586832676386427,7.0038909912109375,0.18168886320894126,2.898047291643844,1825.9594467482607,0.5306001791799055
BDMAP_00167633,bladder,131.77340509332797,67.03392486188378,2.7541892528533936,0.014126210820437515,43.01518249511719,0.10167601465649694,2.669546770386467,103.631809254064,0.5198667218990934
BDMAP_00167634,esophagus,39.80695232470624,56.25796188316027,0.2966614365577698,-5.347509816134292,-4.9897003173828125,0.1929094924927196,3.0688611611200716,1173.8604624448249,0.570264999768881
BDMAP_00167671,duodenum,99.73987816589543,44.956619695963866,0.03876810148358345,-0.8391257406119026,42.008087158203125,0.16725260140903797,2.5550566971956354,385.2398971237666,0.5274790168739537
BDMAP_00167723,spleen,45.9024579205906,34.34292604905262,-2.604806423187256,0.6756474154105625,5.996795654296875,0.21619730946588825,2.119173000455803,27.39471972026024,0.5496619612457495
BDMAP_00167725,stomach,94.31522803701685,39.50480083146028,0.6839098334312439,-1.8229198013643555,51.01091003417969,0.20486981007077307,2.5245647658514816,416.88358541238256,0.5363302576225778
BDMAP_00167725,uterus,375.2314722013401,345.5589552786676,11.267316818237305,0.7444380540126372,46.005950927734375,0.047064769126235015,149.23137850822036,889.7067762492027,0.23586914187084096
BDMAP_00167791,duodenum,-4.268095619394296,181.02472145032422,-0.22329702973365784,-3.5717582666706345,-63.00450134277344,0.14228715030942785,24.905641836421385,1401.3578649950066,0.49738694442812775
BDMAP_00167822,spleen,63.499243134865026,64.48202037479705,-1.276670217514038,-0.8276707596225963,-37.607385253906216,0.125889018620529,3.7618939557094695,236.97191780880473,0.47711838239910886
BDMAP_00167843,stomach,63.61761118457437,87.32730999242227,0.3565085530281067,-6.636857679701645,16.0067138671875,0.15925042604098905,3.758479227898964,1878.0848599284411,0.5671907988362045
BDMAP_00167922,duodenum,70.56721535216256,47.4080525025416,0.19339649379253387,4.445425975374279,20.00457763671875,0.1955130118824341,2.789403861416816,339.5850490957036,0.5450089865498129
BDMAP_00167966,bladder,73.6088392861966,29.01212095570275,2.5916457176208496,-0.7139763847778995,38.010223388671875,0.2529846930998678,0.837203200520981,73.79530503269585,0.7001623184852264
BDMAP_00167966,gallbladder,53.88658190944278,63.79231075810654,-1.0014793872833252,2.6332864936740283,-4.01312255859375,0.165621022997659,2.2097539560011175,119.02010420157853,0.643246058077922
BDMAP_00168093,prostate,53.750242787825094,22.682834516863444,0.03338269144296646,-0.1366604649500207,25.009536743164062,0.30393571950328707,1.3398687584857432,13.190047378636603,0.6148173941738336
BDMAP_00168093,spleen,84.98973194758098,34.74472236807667,-0.8321561217308044,0.007367423535740246,35.1903564453125,0.19569227430555555,2.3445735953950653,14.331632306621916,0.5107717681015757
BDMAP_00168146,gallbladder,24.069916167056537,66.82742242781109,0.40172693133354187,-9.28161799454893,-16.0067138671875,0.20031289965942037,3.409367393527072,1645.0957562698613,0.5243558719596627
BDMAP_00168146,stomach,21.325241198307058,108.80409605839247,0.2584382891654968,-6.5787564293336915,-22.995346069335938,0.16125740925571097,5.6117595922164805,1735.1463366636713,0.4931956303845761
BDMAP_00168175,stomach,86.36864766023956,45.66995493107121,0.65866619348526,-3.2982979116484685,38.010223388671875,0.182806717693179,2.8762504351468228,1940.018432004724,0.5317236965010725
BDMAP_00168378,spleen,83.74336657392071,42.80435549692979,0.04427152872085571,0.003252777275654319,30.991073608398438,0.176032924388409,3.8904598055225694,97.58011432183864,0.4575087214229728
BDMAP_00168409,uterus,39.44690896468668,29.48031924597563,-0.5044662952423096,0.05072898487188541,1.998931884765625,0.22953072271041466,1.9173147934966819,15.586920282711581,0.5591923728241132
BDMAP_00168441,duodenum,61.91893645671619,39.10122017042577,0.1552019715309143,2.3160043602334093,21.011672973632812,0.2245532739938159,2.4226253777923357,677.8214080135435,0.5528241366800519
BDMAP_00168472,uterus,65.82547419792006,23.681843888927528,0.2652568221092224,-0.07751907246434177,35.99603271484375,0.29249693615084216,1.1055389754574803,27.19953691089902,0.6571248152009895
BDMAP_00168477,duodenum,86.76674227070224,141.29274390361942,0.09422855079174042,4.089536372520394,22.995346069335938,0.17821041853115918,11.951123092709231,1962.1206232844254,0.6029490933760357
BDMAP_00168552,uterus,128.3741371912433,41.451724107921756,0.7743328809738159,-0.21694830661357098,76.00518798828125,0.17011864051686854,4.02336524885192,95.07417048938834,0.4459357409239996
BDMAP_00168605,prostate,81.90729325999969,24.395811031470558,0.44642552733421326,0.7490123303397337,52.99458312988281,0.32783359278726387,0.618031403948595,34.42461506970646,0.7600778155305418
BDMAP_00168624,prostate,50.16465872239374,34.85313659717811,-0.26088058948516846,0.1447457837905898,5.996795654296875,0.20294632433208853,2.714773288891948,41.976608756619356,0.5076383801485321
BDMAP_00168659,bladder,56.182053849897414,24.399758229872152,0.898250162601471,-0.563796395628218,25.986114501953125,0.3023689984136813,0.8640745535353335,61.60590341569738,0.6990852690748786
BDMAP_00168781,bladder,2.261933528823038,293.07389135136924,-0.4144485592842102,-2.538964581951579,-403.0060119628906,0.1338858303515388,19.043522514838266,1766.7171174359062,0.5831528452558274
BDMAP_00168781,duodenum,102.72695410070867,30.771470520246893,0.11741161346435547,-1.0182831446935816,68.98603820800781,0.26247753558974146,1.1036288295034393,94.04100470349599,0.6682516811364769
BDMAP_00168781,stomach,2.261933528823038,293.07389135136924,-0.020527303218841553,-2.538964581951579,-403.0060119628906,0.1338858303515388,19.043522514838266,1766.7171174359062,0.5831528452558274
BDMAP_00168782,esophagus,51.6631301688955,111.00595802913809,-0.2061961144208908,-4.633535495407062,-4.01312255859375,0.13744835150137324,4.708003176646785,1587.3245598475573,0.5734645656577826
BDMAP_00168853,bladder,56.97973092780098,39.31916697467624,0.4478049874305725,-0.7948702737319812,5.996795654296875,0.19746823653344633,3.0590607419216864,63.873225499402565,0.4971522804203939
