bdmap_id,organ,diameter_x_mm,diameter_y_mm,diameter_z_mm,volume_ml
BDMAP_00042949,pancreatic,20.507815837860107,20.507815837860107,17.5,4.2975708863232285
BDMAP_00042964,stomach,30.90625,25.875,23.75,8.68794671469368
BDMAP_00042971,stomach,29.53125,38.671875,18.75,5.74969482421875
BDMAP_00042978,colon,67.38277959823608,48.82810115814209,25.0,40.91139612835832
BDMAP_00042981,uterus,26.71875,28.125,22.5,8.258697509765625
BDMAP_00043036,stomach,43.046875,50.46875,48.0,35.42687172582373
BDMAP_00043052,spleen,88.0859112739563,46.44529867172241,46.25,44.81056661903858
BDMAP_00043061,uterus,27.53514266014099,21.01366150379181,39.375,8.344487452763133
BDMAP_00043099,uterus,30.347652196884155,41.05858826637268,31.25,16.68479396123439
BDMAP_00043120,spleen,35.027355432510376,34.3125114440918,32.5,18.606859662104398
BDMAP_00043149,uterus,28.125,24.609375,30.0,11.887481689453125
BDMAP_00043162,spleen,33.66211473941803,34.41016173362732,33.75,18.967471012088936
BDMAP_00043170,duodenum,13.531248092651367,16.0683571100235,10.0,1.4196989859919995
BDMAP_00043171,spleen,11.71875,16.40625,12.5,0.876617431640625
BDMAP_00043194,uterus,30.468759536743164,31.230478525161743,35.0,19.762151055037975
BDMAP_00043216,colon,10.546875,9.140625,2.5,0.14398956298828125
BDMAP_00043225,colon,12.1171875,16.15625,7.5,0.7468764672521502
BDMAP_00043298,spleen,7.382808208465576,9.02343225479126,10.0,0.26580018177628517
BDMAP_00043488,uterus,19.687488555908203,18.04686450958252,11.25,2.176028703339398
BDMAP_00043505,spleen,7.7148401737213135,7.7148401737213135,6.25,0.1934359793085605
BDMAP_00043513,spleen,12.75,11.25,7.5,0.487968769390136
BDMAP_00043557,uterus,12.343744277954102,12.343744277954102,8.75,0.7856476698070765
BDMAP_00043569,breast,16.13671875,12.55078125,10.0,1.3863553432747722
BDMAP_00043585,spleen,11.25,9.84375,8.75,0.4560699462890625
BDMAP_00043598,esophagus,18.13281774520874,23.902350664138794,8.76246190071106,2.4763082284480333
BDMAP_00043630,gallbladder,92.92971658706665,70.83986592292786,60.0,152.30302814161405
BDMAP_00043680,gallbladder,36.69529676437378,20.849600434303284,21.25,4.929564248886891
BDMAP_00043681,spleen,11.101565837860107,13.480472803115845,12.5,0.6445198005530983
BDMAP_00043687,gallbladder,5.203127861022949,5.203127861022949,3.75,0.04653092799708247
BDMAP_00043688,stomach,30.65625,24.6953125,12.5,4.92201451677829
BDMAP_00043692,spleen,11.777340173721313,15.703120231628418,8.75,0.6103052333928645
BDMAP_00043705,duodenum,136.58198618888855,132.96870613098145,152.5,1299.8118116869591
BDMAP_00043716,spleen,51.953125,51.26953125,35.0,48.916072845458984
BDMAP_00043778,spleen,3.5683618783950806,4.587893843650818,3.75,0.03995368257164955
BDMAP_00043823,spleen,19.40625,21.9375,20.0,3.0541113121435046
BDMAP_00043839,bone,21.484375,13.75,12.0,2.0759948294144124
BDMAP_00043891,spleen,8.103518843650818,8.103518843650818,5.0,0.17328796174842864
BDMAP_00043951,uterus,49.4140625,53.0078125,40.0,47.50312805175781
BDMAP_00043984,spleen,9.02343225479126,13.124992370605469,20.0,0.2994457744061947
BDMAP_00044067,adrenal,11.238276243209839,23.27928650379181,12.5,1.8397103333845735
BDMAP_00044085,uterus,208.74599289894104,150.26750552654266,190.0,2657.937909318076
BDMAP_00044109,spleen,19.46485161781311,21.234383583068848,19.375,3.9253073898144066
BDMAP_00044126,duodenum,25.976571559906006,14.355473756790161,5.0,0.9100681931013241
BDMAP_00044127,adrenal_gland,17.765616416931152,20.726552486419678,17.5,3.023294174694456
BDMAP_00044151,adrenal,27.421875,33.75,31.25,13.361984252929688
BDMAP_00044171,stomach,11.953125,16.171875,10.0,0.6544418334960938
BDMAP_00044252,adrenal_gland,33.74610638618469,36.92970132827759,30.0,17.765112198889256
BDMAP_00044261,stomach,96.1875,125.71875,100.0,497.4695262054447
BDMAP_00044304,spleen,21.289050579071045,28.95310878753662,22.5,6.424898447468877
BDMAP_00044305,spleen,98.0,91.875,92.5,174.66454512206838
BDMAP_00044317,spleen,5.625,5.625,10.0,0.220001220703125
BDMAP_00044375,duodenum,28.546895027160645,20.390639305114746,10.0,3.915822073700838
BDMAP_00044429,bone,8.929691791534424,11.16211473941803,8.75,0.5848939763382077
BDMAP_00044467,esophagus,35.156232833862305,41.9921669960022,28.75,20.49563313717954
BDMAP_00044510,bone,9.117191791534424,7.5976598262786865,11.25,0.45169370295479894
BDMAP_00044516,colon,20.585922718048096,17.265612602233887,10.0,2.4975914047681727
BDMAP_00044554,gallbladder,12.597659826278687,9.23828387260437,10.0,0.48315649130381644
BDMAP_00044556,spleen,6.328125,6.328125,6.25,0.1371917724609375
BDMAP_00044597,pancreatic,9.375,4.6875,5.0,0.07476806640625
BDMAP_00044616,stomach,31.07810878753662,26.507798671722412,23.75,9.539428711403161
BDMAP_00044670,adrenal,55.0,68.90625429153442,65.07812905311584,100.96247572638094
BDMAP_00044737,gallbladder,5.195315837860107,5.195315837860107,2.5,0.046133099880535156
BDMAP_00044787,spleen,43.37302792072296,46.64646399021149,15.0,2.0225287368521094
BDMAP_00044797,spleen,10.9375,12.5,10.0,0.9979248046875
BDMAP_00044895,esophagus,34.201171875,42.970703125,60.0,30.08895554812625
BDMAP_00044913,colon,46.332024335861206,50.32616436481476,15.0,18.945168116188142
BDMAP_00044927,uterus,24.41796875,34.056640625,35.0,10.223568895831704
BDMAP_00045016,stomach,97.50581324100494,50.6425541639328,42.5,88.49505443009548
BDMAP_00045099,spleen,21.26952338218689,34.16014361381531,20.0,6.991522855125368
BDMAP_00045139,spleen,20.5390625,22.40625,21.0,3.799292733427137
BDMAP_00045142,uterus,73.14455676078796,82.03127861022949,92.5,246.57707724894863
BDMAP_00045159,colon,29.0,27.1875,21.25,5.011916412971914
BDMAP_00045191,spleen,9.646483063697815,8.769530057907104,5.0,0.19610687135718763
BDMAP_00045194,stomach,9.734375,9.0390625,6.0,0.32198401540517807
BDMAP_00045210,breast,15.585947513580322,14.101571559906006,12.5,1.5258350647054613
BDMAP_00045210,liver,13.359383583068848,16.32813549041748,17.5,2.1290081318002194
BDMAP_00045231,bone,29.21872901916504,44.4921555519104,33.75,17.43022242555162
BDMAP_00045235,spleen,11.648434162139893,11.648434162139893,7.5,0.6213173380820081
BDMAP_00045242,pancreatic,19.58007514476776,14.880857110023499,15.0,2.0648811537539586
BDMAP_00045370,spleen,38.18359971046448,42.765631675720215,41.25,36.946128523908556
BDMAP_00045400,stomach,31.24000072479248,26.55400061607361,14.0,4.947394054674078
BDMAP_00045420,spleen,17.724600434303284,21.978504538536072,17.5,3.945239406020846
BDMAP_00045438,adrenal,17.21875,12.6875,15.0,2.0224242797121406
BDMAP_00045469,gallbladder,16.60155439376831,15.624992370605469,8.75,1.1062611266970634
BDMAP_00045474,duodenum,7.083981156349182,7.083981156349182,1.25,0.04723997402470559
BDMAP_00045481,duodenum,14.80663812160492,8.460936069488525,7.5,0.2846097652800381
BDMAP_00045591,breast,20.41015625,17.14453125,11.25,1.350534450612031
BDMAP_00045614,stomach,9.496096849441528,8.03515887260437,3.75,0.1407330360962078
BDMAP_00045665,uterus,78.578125,119.703125,70.0,288.808820049162
BDMAP_00045697,colon,17.8125,26.71875,30.0,6.144645690917969
BDMAP_00045720,gallbladder,41.6796612739563,42.43747329711914,40.0,24.30349000170827
BDMAP_00045761,esophagus,64.775390625,59.94140625,33.75,53.10125935077667
BDMAP_00045942,stomach,12.484375,13.953125,7.0,0.6859980812296271
BDMAP_00045957,stomach,15.46875,19.6875,18.75,3.6120986938476562
BDMAP_00045991,uterus,27.210916996002197,25.312480926513672,15.0,6.867736452259123
BDMAP_00046029,bladder,34.29687976837158,24.007815837860107,7.5,1.935341456439346
BDMAP_00050279,adrenal,23.7890625,26.25,29.675002098083496,10.004310132935643
BDMAP_00050941,colon,13.671875,8.7890625,3.75,0.3039836883544922
BDMAP_00051358,colon,8.4375,6.328125,2.5,0.1087646484375
BDMAP_00051528,esophagus,30.562496185302734,17.191404104232788,13.75,3.303210183279589
BDMAP_00051532,esophagus,31.7460834980011,19.933587312698364,17.5,2.8111408565891907
BDMAP_00051555,esophagus,30.9375,34.453125,38.75,19.89342498779297
BDMAP_00051606,esophagus,7.03125,7.03125,4.0,0.164794921875
BDMAP_00051620,esophagus,63.466796875,52.099609375,70.0,83.03951096534729
BDMAP_00051639,esophagus,29.628897428512573,24.824211359024048,56.25,19.404232196509838
BDMAP_00051675,esophagus,32.73046875,33.591796875,22.5,12.343131008092314
BDMAP_00051825,esophagus,17.578120231628418,17.578120231628418,10.0,1.7853846400394104
BDMAP_00051854,esophagus,75.9023802280426,82.59964907169342,75.0,274.67797838617116
BDMAP_00051855,esophagus,34.615234375,30.873046875,32.5,14.601323455339298
BDMAP_00051890,esophagus,10.384765625,10.384765625,10.0,0.5376214883290231
BDMAP_00051911,esophagus,31.914083003997803,37.85158681869507,50.126261711120605,28.43383873027051
BDMAP_00052028,spleen,15.503901243209839,12.550777196884155,3.75,0.26026558584999293
BDMAP_00052122,colon,11.527346849441528,12.414065837860107,1.25,0.13858018862083554
BDMAP_00052133,colon,12.583978295326233,17.765616416931152,10.0,0.964385636150837
BDMAP_00052152,prostate,25.390612602233887,26.36717462539673,25.00004768371582,8.150346289970912
BDMAP_00052159,esophagus,19.677725434303284,9.445308208465576,1.25,0.1734713800251484
BDMAP_00052240,esophagus,37.73435306549072,43.476537227630615,40.0,28.355664328671992
BDMAP_00052243,esophagus,23.750015258789062,20.78126335144043,26.25,4.357856554386672
BDMAP_00052291,spleen,53.18166673183441,98.34965765476227,80.0,72.96950296789873
BDMAP_00052301,esophagus,45.625,33.125,71.25,54.671875
BDMAP_00052324,esophagus,53.279296875,49.05078125,63.75,59.789190058538225
BDMAP_00052344,esophagus,25.937503814697266,19.45312786102295,21.25,5.305165364407003
BDMAP_00052365,esophagus,23.554680347442627,34.54686450958252,26.25,10.13630686874967
BDMAP_00052449,esophagus,19.6875,17.578125,17.5,2.2111358642578125
BDMAP_00052482,spleen,19.6875,25.3125,12.5,3.2963104248046875
BDMAP_00052490,uterus,25.89841890335083,23.242170810699463,6.25,1.8702996328356676
BDMAP_00052503,uterus,34.453125,23.90625,16.25,4.467384338378906
BDMAP_00052511,uterus,125.90200084447861,177.51400119066238,130.0,1174.2514510401525
BDMAP_00052516,uterus,11.25,11.25,6.25,0.36769866943359375
BDMAP_00052539,uterus,26.5625,29.6875,22.5,9.046173095703125
BDMAP_00052549,spleen,146.35800272226334,152.28000283241272,145.0,1713.1986460899934
BDMAP_00052550,uterus,17.20312786102295,16.48633086681366,7.5,1.2356840742286295
BDMAP_00052557,uterus,42.705000042915344,42.705000042915344,15.0,12.35624622553587
BDMAP_00052592,uterus,87.890625,71.71875,65.0,204.47444915771484
BDMAP_00052598,uterus,58.359375,56.25,63.75,95.9878921508789
BDMAP_00052609,uterus,37.55467653274536,44.90233063697815,41.25,32.016227782471105
BDMAP_00052624,uterus,16.99609375,20.57421875,18.75,2.674622093560174
BDMAP_00052634,uterus,22.675787687301636,15.117191791534424,10.0,1.8682638778700493
BDMAP_00052665,uterus,27.87500762939453,33.101571559906006,28.75,12.783963083289564
BDMAP_00052675,uterus,36.5625,42.890625,47.5,34.708900451660156
BDMAP_00052681,spleen,7.998045086860657,11.73046612739563,10.0,0.39234151784330606
BDMAP_00052687,uterus,100.2675951719284,106.57814311981201,115.0,593.5080139674246
BDMAP_00052692,uterus,16.875,17.578125,7.5,1.055511474609375
BDMAP_00052715,uterus,39.06248092651367,24.414050579071045,22.5,11.10314238583669
BDMAP_00052727,uterus,93.21087884902954,90.93744277954102,92.5,370.8694197330624
BDMAP_00052734,uterus,101.68800222873688,101.68800222873688,70.0,360.94898909004405
BDMAP_00052763,uterus,28.90625,16.40625,5.625,1.064300537109375
BDMAP_00052767,spleen,25.562496185302734,26.361324191093445,13.75,4.087995730515104
BDMAP_00052772,uterus,64.45309352874756,66.40621757507324,28.75,35.051073177019134
BDMAP_00052773,uterus,54.6875,78.125,52.5,88.3018970489502
BDMAP_00052801,uterus,20.777337312698364,35.39842653274536,25.0,5.711556487949565
BDMAP_00052807,uterus,130.07823085784912,101.36726999282837,126.25,765.8560862728336
BDMAP_00052838,uterus,146.17964029312134,141.7499542236328,135.0,1460.869370728964
BDMAP_00052840,uterus,137.28129386901855,98.48440647125244,152.5,751.1234186157817
BDMAP_00052855,uterus,112.14839601516724,106.99214792251587,131.25,620.6700527973007
BDMAP_00052861,uterus,66.94919800758362,48.48045372962952,11.25,15.333708222897258
BDMAP_00052869,uterus,33.9296669960022,35.50779104232788,22.5,14.295328803360462
BDMAP_00052876,uterus,129.72646474838257,102.51554775238037,135.0,774.8058127851691
BDMAP_00052931,spleen,26.015625,21.796875,11.25,1.8520889282226562
BDMAP_00052945,uterus,157.5,148.125,127.83333778381348,1550.3962348555215
BDMAP_00052985,uterus,22.55858540534973,37.38279867172241,10.0,4.8521085530519485
BDMAP_00052996,uterus,100.62897276878357,63.29886996746063,65.0,185.67023576796055
BDMAP_00053001,uterus,22.039056301116943,24.582024335861206,20.0,5.7580450581153855
BDMAP_00053002,uterus,159.375,129.6875,143.75,1212.4824523925781
BDMAP_00053007,uterus,134.7225911617279,91.78901815414429,117.5,793.7585567831411
BDMAP_00053008,uterus,138.3574401140213,198.0410417318344,181.25,1899.9652805747464
BDMAP_00053104,uterus,186.046875,106.421875,145.0,1088.6155206314288
BDMAP_00053122,uterus,134.296875,116.71875,160.0,1193.9935913085938
BDMAP_00053156,esophagus,22.2578125,28.6171875,7.5,2.4975878472905606
BDMAP_00053160,uterus,179.6875,223.4375,228.75,2279.0855407714844
BDMAP_00053164,uterus,114.609375,87.890625,105.0,528.339729309082
BDMAP_00053168,uterus,82.80074763298035,66.06442630290985,78.75,182.96600814303383
BDMAP_00053169,uterus,26.865230202674866,28.400386214256287,12.5,3.9813567388337106
BDMAP_00053171,uterus,118.19142508506775,130.16017699241638,92.5,654.8894106850494
BDMAP_00053187,uterus,67.96875,78.90625,61.25,128.05938720703125
BDMAP_00053247,uterus,28.125,27.421875,5.0,2.788330078125
BDMAP_00053253,uterus,67.5,71.015625,52.5,113.78821563720703
BDMAP_00053254,uterus,149.0625,106.3125,173.75,1209.6820055137505
BDMAP_00053283,esophagus,28.037112832069397,25.13672184944153,25.0,6.958814577199519
BDMAP_00053288,uterus,14.287107110023499,24.814449191093445,10.0,2.0949304355308414
BDMAP_00053298,uterus,17.0703125,10.390625,7.0,0.9832534671295434
BDMAP_00053300,uterus,9.14062786102295,10.664065837860107,8.75,0.43878821888938546
BDMAP_00053301,uterus,151.8047604560852,136.92194080352783,160.0,1602.9500488191843
BDMAP_00053317,uterus,77.1875,77.1875,45.0,158.7141876220703
BDMAP_00053505,spleen,31.249984741210938,30.273422718048096,25.0,12.60279378388077
BDMAP_00053570,spleen,40.21872901916504,41.13279104232788,37.5,32.372856554342434
BDMAP_00053598,spleen,44.519524335861206,42.984368324279785,40.0,26.22275028540753
BDMAP_00053601,spleen,50.58592081069946,56.36716890335083,46.25,52.142222402617335
BDMAP_00053728,spleen,33.96094751358032,40.429699420928955,33.75,21.857344902586192
BDMAP_00053736,spleen,23.677731156349182,28.062496185302734,31.25,9.718825830495916
BDMAP_00053747,spleen,47.24607968330383,57.656232833862305,46.875,49.48367772717029
BDMAP_00053829,spleen,43.21289765834808,31.49414575099945,38.75,25.954404544550925
BDMAP_00054026,spleen,99.296875,103.78125,110.0,445.48550586635247
BDMAP_00054033,spleen,26.955994606018066,28.5,23.15625,7.003741507418454
BDMAP_00054122,spleen,66.99221086502075,58.105489015579224,65.0,138.36950178846018
BDMAP_00054128,spleen,27.066396474838257,30.36717653274536,23.75,9.868825196521357
BDMAP_00054247,adrenal,23.90625,26.015625,35.0,11.131072998046875
BDMAP_00054255,adrenal,27.34373664855957,31.249984741210938,27.5,13.98323600878939
BDMAP_00054288,bladder,4.692000031471252,5.474000036716461,3.0,0.0642100180266425
BDMAP_00054336,bladder,78.61324286460876,28.808579683303833,30.625,10.5672971525928
BDMAP_00054379,bladder,11.501957774162292,17.695319652557373,23.75,1.436457995325327
BDMAP_00054409,adrenal,30.990219712257385,32.50193774700165,22.5,12.586242610123008
BDMAP_00054441,bladder,20.513681530952454,25.072277426719666,20.0,3.121448816265911
BDMAP_00054468,bladder,26.677737832069397,23.91797184944153,18.75,3.4178180712042376
BDMAP_00054481,adrenal,19.99024260044098,29.550793409347534,20.0,6.437947505619377
BDMAP_00054537,bladder,13.582035779953003,12.152347803115845,15.0,1.234708538511768
BDMAP_00054557,bladder,13.359375,15.46875,7.5,0.5827560424804688
BDMAP_00054648,adrenal,14.0625,16.875,13.75,1.9695053100585938
BDMAP_00054672,adrenal,31.359383583068848,43.554699420928955,33.75,19.861714420840144
BDMAP_00054676,adrenal,55.974594712257385,50.51365864276886,61.25,83.92721220839303
BDMAP_00054692,adrenal,128.671875,132.1875,178.125,1302.4198951721191
BDMAP_00054700,adrenal,29.708969712257385,34.781232833862305,33.75,15.364515594555996
BDMAP_00054706,bladder,25.005870461463928,15.326178669929504,12.5,2.4985715746879578
BDMAP_00054734,bladder,50.625,55.546875,40.625,20.239803314208984
BDMAP_00054751,adrenal,11.511723756790161,13.156255722045898,16.25,0.9617825917666778
BDMAP_00054756,bladder,17.96875,53.90625,8.75,1.0456085205078125
BDMAP_00054769,adrenal,81.34765625,104.58984375,106.0944414138794,547.6230745073408
BDMAP_00054828,bladder,11.75,12.484375,6.25,0.5757098428439349
BDMAP_00054896,bladder,15.363285779953003,12.128909826278687,10.0,0.7224758036900312
BDMAP_00054908,adrenal,92.109375,44.296875,32.5,17.631614685058594
BDMAP_00054911,bladder,18.066397428512573,14.160149335861206,15.625031292438507,1.5302017373323906
BDMAP_00054984,bladder,34.61719751358032,28.02344560623169,28.75,8.826285373652354
BDMAP_00055088,bladder,73.90627098083496,57.94923520088196,77.5,97.99260049173608
BDMAP_00055096,bladder,16.171875,18.984375,11.25,1.317535400390625
BDMAP_00055113,adrenal,36.32815456390381,31.640650749206543,40.0,18.627007593750022
BDMAP_00055174,bladder,82.6874885559082,79.24217653274536,62.5,187.90857738419436
BDMAP_00055187,bladder,14.955071330070496,14.955071330070496,12.5,1.621647632913664
BDMAP_00055220,bladder,100.93742752075195,96.28899335861206,97.5,342.8805488978978
BDMAP_00055223,bladder,61.49399781227112,46.53599834442139,35.0,34.67996978480369
BDMAP_00055234,bladder,49.31638216972351,49.80466318130493,20.0,8.305601115280297
BDMAP_00055236,bladder,57.21678936481476,54.49218034744263,58.75,81.12745419959538
BDMAP_00055264,bladder,19.5234375,25.1015625,11.25,1.7277598582440987
BDMAP_00055272,bladder,9.84375,14.0625,15.0,0.42826080322265625
BDMAP_00055308,bladder,67.5,90.0,65.0,101.1214599609375
BDMAP_00055319,bladder,42.85548138618469,25.066413640975952,31.25,15.590439401799813
BDMAP_00055320,bladder,5.6875,5.6875,1.25,0.037133790319785476
BDMAP_00055329,bladder,15.914052486419678,10.609368324279785,7.5,0.6690351099241525
BDMAP_00055392,bladder,23.203125,16.171875,7.5,1.4843902587890625
BDMAP_00055421,bladder,30.132821559906006,36.47657346725464,25.00000238418579,11.717685241717845
BDMAP_00055435,bladder,51.816381216049194,51.816381216049194,40.0,43.586395129328594
BDMAP_00055451,spleen,40.78125,52.734375,26.25,17.098915100097656
BDMAP_00055484,bladder,22.859375,15.51171875,7.5,1.676295690704137
BDMAP_00055487,bladder,28.13672375679016,28.13672375679016,10.0,3.3805517615983263
BDMAP_00055491,bladder,18.984375,16.875,12.5,2.029449462890625
BDMAP_00055493,bladder,8.873046875,11.29296875,6.0,0.22057682450395077
BDMAP_00055507,bladder,31.76564311981201,30.929705142974854,8.75,4.743052617413923
BDMAP_00055512,bladder,27.070329189300537,22.429701328277588,5.0,1.6196434975136071
BDMAP_00055513,bladder,81.03518843650818,112.54887282848358,83.75,326.76434658351354
BDMAP_00055517,bladder,37.85153532028198,31.874977111816406,35.0,23.38122591393767
BDMAP_00055531,bladder,112.5,104.0625,57.5,146.21800231933594
BDMAP_00055538,bladder,8.46484112739563,7.695310115814209,5.0,0.17691316752461717
BDMAP_00055568,bladder,39.65625,44.71875,23.75,15.396921306150034
BDMAP_00055574,bladder,20.750015258789062,28.53127098083496,20.0,6.7695958679541945
BDMAP_00055577,bladder,34.37504053115845,37.38285657763481,28.0,16.517481554299593
BDMAP_00055580,bladder,30.76171875,28.02734375,29.0,11.412878036499023
BDMAP_00055581,bladder,16.60155439376831,19.531240463256836,16.25,2.764460725011304
BDMAP_00055585,bladder,47.015625,38.71875,35.0,31.121636969968677
BDMAP_00055593,bladder,92.93900215625763,97.6250022649765,125.0,395.3248815375846
BDMAP_00055595,bladder,31.406240463256836,27.48046040534973,20.0,10.88377666217275
BDMAP_00055598,bladder,11.125,9.734375,2.0,0.1701777344569564
BDMAP_00055612,bladder,24.554443359375,27.0,14.55078125,4.4660791754722595
BDMAP_00055636,bladder,84.375,65.390625,72.5,147.9100341796875
BDMAP_00055659,bladder,31.249984741210938,31.249984741210938,27.5,12.354838703759015
BDMAP_00055665,bladder,91.05081534385681,99.32816219329834,98.75,422.77125763660297
BDMAP_00055670,bladder,15.468759536743164,14.695321559906006,2.5,0.30059865466319025
BDMAP_00055723,bladder,12.199212312698364,12.199212312698364,10.0,0.7906104097492062
BDMAP_00055738,bladder,65.74214029312134,55.78120994567871,89.66291999816895,80.94705671584234
BDMAP_00055785,bladder,46.52345895767212,47.29884994029999,51.25,48.67417220992502
BDMAP_00055886,bladder,8.421875,10.71875,10.0,0.29015991487540305
BDMAP_00055899,bladder,26.54296875,22.119140625,25.0,5.70864370954223
BDMAP_00055933,bladder,11.25,7.734375,2.5,0.15016937255859375
BDMAP_00055940,bladder,18.51953387260437,18.51953387260437,11.25,2.724652203032747
BDMAP_00055957,bladder,14.941404104232788,10.791014075279236,6.25,0.5667267697863281
BDMAP_00055970,bladder,23.308584451675415,26.89452052116394,12.5,4.365787875722162
BDMAP_00055974,bladder,123.75,141.328125,113.75,641.6008071899414
BDMAP_00056000,bladder,44.34375,42.328125,15.0,9.26079944591038
BDMAP_00056036,bladder,17.968759536743164,17.968759536743164,15.0,2.1632712893188
BDMAP_00056041,bladder,56.953125,62.578125,53.75,67.0997543334961
BDMAP_00056051,bladder,57.66797757148743,63.123056530952454,40.0,61.814418237190694
BDMAP_00056074,bladder,9.6484375,10.390625,5.0,0.30020903272088617
BDMAP_00056091,bladder,34.36524450778961,25.47071063518524,33.75,13.564196200110018
BDMAP_00056096,bladder,78.99606823921204,62.753885984420776,65.0,134.17167877033353
BDMAP_00056218,gallbladder,32.15625,27.5625,23.75,9.61924081435427
BDMAP_00056259,bladder,54.140625,40.078125,47.5,25.877952575683594
BDMAP_00056305,gallbladder,21.009754538536072,15.587882399559021,15.0,2.5090540962992236
BDMAP_00056315,gallbladder,30.07813549041748,26.660165548324585,12.5,5.265311099239625
BDMAP_00056455,gallbladder,27.187488555908203,29.736315608024597,11.25,4.918406851356849
BDMAP_00056483,gallbladder,20.98828125,20.2109375,10.5,2.300430431845598
BDMAP_00056559,gallbladder,25.126956820487976,29.179691791534424,26.25,5.876743552275002
BDMAP_00056584,gallbladder,9.42187213897705,13.347652196884155,12.5,0.6002875969861634
BDMAP_00056598,gallbladder,48.234375,35.21875,50.0,25.951726931962185
BDMAP_00056605,gallbladder,8.343744277954102,13.210928440093994,6.25,0.3468816998647526
BDMAP_00056684,gallbladder,5.992194086313248,5.531256079673767,7.5,0.13544570130761713
BDMAP_00056685,gallbladder,68.84766745567322,51.26953959465027,33.0,37.64213220681995
BDMAP_00056716,bladder,43.18360161781311,36.640631675720215,36.25,29.774135649495292
BDMAP_00056718,gallbladder,15.734375,12.421875,3.75,0.39604431367479265
BDMAP_00056725,gallbladder,104.6875,63.28125,68.75,180.06439208984375
BDMAP_00056754,gallbladder,14.554691791534424,15.363285779953003,20.0,2.0244033549097367
BDMAP_00056768,gallbladder,17.0625,22.96875,15.0,2.3568090004846454
BDMAP_00056781,gallbladder,19.042974710464478,19.042974710464478,7.5,1.230782822240144
BDMAP_00056831,gallbladder,6.328125,5.625,6.25,0.1396636962890625
BDMAP_00056878,gallbladder,22.203131675720215,33.30469751358032,6.25,3.1785830163862556
BDMAP_00056879,gallbladder,28.875,35.0,17.5,9.103281427174807
BDMAP_00056939,gallbladder,15.8984375,13.513671875,10.0,1.086869367863983
BDMAP_00057055,gallbladder,19.140000760555267,17.160000681877136,15.0,2.2385485446138773
BDMAP_00057086,uterus,100.31644988059998,115.11723756790161,91.875,496.2941849298659
BDMAP_00057284,gallbladder,12.062496185302734,18.0937442779541,13.75,1.0152584975585341
BDMAP_00057303,gallbladder,8.632810115814209,8.632810115814209,6.25,0.23754974536132067
BDMAP_00057480,gallbladder,5.15625,5.15625,6.0,0.10191650176420808
BDMAP_00057528,gallbladder,7.99218225479126,7.265620231628418,5.0,0.15902757190633565
BDMAP_00057939,adrenal,34.037109375,39.556640625,33.0,23.943128622835502
BDMAP_00057958,adrenal,11.5,10.78125,8.75,0.6341284133959562
BDMAP_00057979,gallbladder,11.71875,15.625,5.0,0.6317138671875
BDMAP_00058011,gallbladder,5.677731156349182,5.677731156349182,5.0,0.11342518357560039
BDMAP_00058037,stomach,15.5390625,14.625,6.25,0.8355102501809597
BDMAP_00058077,stomach,31.761707544326782,30.41014552116394,25.0,9.98245362052694
BDMAP_00058137,stomach,73.1112984418869,61.660131216049194,66.25,85.6597800811287
BDMAP_00058264,stomach,43.046902656555176,40.8203387260437,25.0,12.977860694751143
BDMAP_00058296,stomach,71.29688739776611,61.01368248462677,40.0,76.1264956286177
BDMAP_00058316,stomach,88.43550503253937,65.0038754940033,63.75,144.81391952751437
BDMAP_00058337,stomach,75.9375,107.578125,72.5,124.16226196289062
BDMAP_00058357,stomach,63.01558971405029,70.67964792251587,70.0,147.16081236570608
BDMAP_00058379,stomach,37.85158681869507,21.523451328277588,18.75,7.628486769797746
BDMAP_00058431,stomach,14.660154104232788,21.17577815055847,3.75,0.44857942283852026
BDMAP_00058466,stomach,96.328125,59.765625,70.0,175.76861572265625
BDMAP_00058467,stomach,75.27341508865356,92.0898163318634,65.0,245.8232786692679
BDMAP_00058500,stomach,39.19725835323334,21.205074191093445,22.5,8.028967282734811
BDMAP_00058604,stomach,12.878901243209839,13.49218225479126,17.5,1.2378838771255687
BDMAP_00058629,stomach,330.9024775028229,250.38877308368683,120.0000114440918,5789.622422859073
BDMAP_00058635,stomach,5.976558208465576,7.30468225479126,7.0,0.2068188595585525
BDMAP_00058666,stomach,13.359375,11.953125,8.75,0.640228271484375
BDMAP_00058743,stomach,84.11131083965302,110.21482110023499,96.25,154.52357808861416
BDMAP_00058830,stomach,32.921875,42.109375,41.25,24.292832873179577
BDMAP_00058890,stomach,6.835940837860107,6.835940837860107,7.5,0.12636197032406926
BDMAP_00058933,stomach,16.875,17.578125,12.5,1.799560546875
BDMAP_00058988,stomach,26.718767166137695,34.882834911346436,26.25,10.697370742447674
BDMAP_00059063,stomach,36.13279485702515,56.640597343444824,37.5,30.6307970371563
BDMAP_00059095,stomach,46.78517699241638,46.78517699241638,41.25,40.12435921031283
BDMAP_00059106,stomach,72.0586245059967,67.86916959285736,56.25,92.97572931076866
BDMAP_00059154,stomach,58.029296875,50.080078125,49.5,57.47674672171706
BDMAP_00059188,stomach,67.03122520446777,75.41012835502625,77.5,127.4550877707079
BDMAP_00059196,stomach,22.46092653274536,29.296860694885254,22.5,7.22646007547155
BDMAP_00059197,stomach,25.732418179512024,27.392574191093445,18.75,5.15049556735903
