bdmap_id,organ,diameter_x_mm,diameter_y_mm,diameter_z_mm,volume_ml,sphericity,surface_volume_ratio,elongation,flatness,max_3d_diameter_mm,num_components
BDMAP_00041507,uterus,30.28125,26.71875,30.0,13.027158393859864,0.8468417473665089,0.2426974986578899,0.8098247218641189,0.7877691977017605,37.38550228698285,1
BDMAP_00182377,bladder,47.8125,42.890625,17.5,13.011305809020996,0.5514826688214378,0.3728309530841843,0.8511090476696093,0.3313906751698222,49.33344770538544,1
BDMAP_00170494,stomach,69.150390625,39.921875,20.0,12.944313263893129,0.4064140853711914,0.5067833854642101,0.5177352619697788,0.2343496843915432,69.74290066484009,1
BDMAP_00058264,stomach,43.046902656555176,40.8203387260437,25.0,12.913710657287249,0.6324839309287698,0.3258999379905726,0.5514873201367885,0.389587062901723,55.97081460978272,1
BDMAP_00014554,esophagus,30.9375,19.6875,60.0,12.891597747802734,0.5413775814044705,0.3809619563543344,0.4428071862786388,0.2730987529462031,64.25338368096364,1
BDMAP_00169830,bladder,57.65625,37.96875,21.25,12.888945579528809,0.4557501115637396,0.4525690782769776,0.6143039197087083,0.2982585143056876,62.762972155787246,1
BDMAP_00166466,bladder,41.9921669960022,22.46092653274536,35.0,12.862918133763282,0.6351707002859632,0.324947973536636,0.7538720756364112,0.5517535147816387,42.87702981394008,1
BDMAP_00177896,bladder,58.24606728553772,34.63279676437378,33.75,12.836494127456078,0.4324443662488296,0.4776081605969687,0.5535003964486269,0.292821300492518,60.25954540794898,1
BDMAP_00000717,colon,31.074227571487427,39.47266745567322,25.0,12.813638968704328,0.5959192410858296,0.3467947827083642,0.8287699198767502,0.7700722847067238,43.079167574600746,1
BDMAP_00075945,spleen,27.306640625,43.291015625,40.0,12.755882956981658,0.6145953692688091,0.3367632294157989,0.5429861148712688,0.3994309208803057,53.80714175388937,1
BDMAP_00052665,uterus,27.87500762939453,33.101571559906006,28.75,12.750844135792942,0.7975255491655542,0.2595532914698958,0.9481216481878916,0.803399112227334,35.55407027150781,1
BDMAP_00062152,duodenum,38.671875,28.828125,26.25,12.73344612121582,0.7625183018545786,0.2715929761249,0.700607766118461,0.4714933609711307,45.66945875408012,1
BDMAP_00014544,esophagus,30.78515625,22.46484375,55.0,12.62581624031067,0.4215941320569823,0.4926098356468865,0.6002778853220385,0.4555087876525825,60.11185075199464,2
BDMAP_00161119,spleen,28.0546875,32.0625,27.0,12.624856927871704,0.8145004373507508,0.254986574271546,0.8760427599691443,0.7678410453974736,33.273174728212226,1
BDMAP_00169420,bladder,50.634765625,52.294921875,31.0,12.619148194789886,0.348481937231702,0.5960652979948751,0.5414444962305154,0.3388539325053155,60.78774922198431,1
BDMAP_00053505,spleen,31.249984741210938,30.273422718048096,25.0,12.567279384386886,0.8517966220845397,0.2441936994468266,0.9795635455130918,0.8644387657226813,34.70177841472696,1
BDMAP_00063184,duodenum,31.210915088653564,30.546853065490723,30.0,12.503252669860805,0.7869086360182211,0.2647801824331244,0.8308790759600675,0.6495685998179197,37.9963989209318,1
BDMAP_00183802,esophagus,37.265625,35.15625,28.75,12.503196716308594,0.4634039604269798,0.4496252531393302,0.7931660769039413,0.6422450323777955,43.53133132171155,2
BDMAP_00185281,bladder,43.166015625,62.712890625,47.0,12.477918580055237,0.3124983873032518,0.6671993710296024,0.5547830190984037,0.3958291990509878,73.2864731999245,1
BDMAP_00014546,esophagus,32.65625,22.859375,45.0,12.43738647778829,0.6282749329283439,0.3322191648154931,0.6987465771160666,0.4772325843348417,50.04891406242622,1
BDMAP_00038368,uterus,27.65624046325684,33.1874885559082,28.75,12.37925322796465,0.6878551385915902,0.3039174636777312,0.8644677566685646,0.5634556741593286,42.92321434618128,1
BDMAP_00059450,stomach,26.937503814697266,35.35547375679016,27.5,12.350841699121856,0.8084010382160475,0.2587965068592013,0.7002974898824834,0.5371359417802969,39.68644015278544,1
BDMAP_00055659,bladder,31.249984741210938,31.249984741210938,27.5,12.287286838984995,0.7674772883444101,0.2730653489380543,0.8778772054659595,0.7210952527736673,36.08164372679818,1
BDMAP_00051675,esophagus,32.73046875,33.591796875,22.5,12.2845525431633,0.7845487839252429,0.2671433637907047,0.6589377646624539,0.6297015618462051,40.85638031643326,1
BDMAP_00169210,uterus,41.84375,32.9921875,57.0,12.255540456136067,0.3965897821634373,0.5288897062268336,0.7153521607336968,0.5490314450690525,58.63511248403661,5
BDMAP_00052557,uterus,42.705000042915344,42.705000042915344,15.0,12.206145577866089,0.6489331286637463,0.3236617143733648,0.7962651615037923,0.3386765652171895,46.1123872085654,1
BDMAP_00014617,esophagus,26.26171875,33.0703125,55.0,12.196686687469482,0.519226261093994,0.4046195400982801,0.3615050780601064,0.2395576561276995,63.98474821510506,1
BDMAP_00180800,spleen,68.25004577636719,81.7578673362732,38.75,12.191460496658625,0.4938982254518609,0.425429969028519,0.5180598449728205,0.3189064907511317,90.23144852782718,5
BDMAP_00159061,gallbladder,32.375,38.5,25.0,12.188351236979166,0.719138581534588,0.2922065062655519,0.667841564297297,0.6546408295148297,45.4989697685563,1
BDMAP_00014499,esophagus,27.25,25.546875,40.0,12.144746259053548,0.4763814084706672,0.4416380719300722,0.6237890508132182,0.4703552853139734,50.122346650860855,1
BDMAP_00062565,duodenum,32.22654676437378,38.08591890335083,21.25,12.032576572385713,0.748983697553186,0.2817683539330489,0.8230364876147833,0.6118427564875145,45.29638289052802,1
BDMAP_00167634,esophagus,34.453104972839355,32.81248092651367,48.75,11.980213542496074,0.5448083428514855,0.3879289479194451,0.3132247779833482,0.2948467577511811,63.88308170611519,1
BDMAP_00014545,esophagus,28.59375,25.734375,40.0,11.957247873942055,0.5773956394597798,0.366269043240551,0.6045300209415023,0.5346296788069442,46.05137352898662,1
BDMAP_00014579,esophagus,36.533203125,23.7890625,45.0,11.91255122423172,0.4116892829153074,0.5143352651210741,0.7069643454368452,0.4428087542618997,55.54617193235832,1
BDMAP_00014583,esophagus,30.20703125,23.84765625,45.0,11.885658872127532,0.5338034349744442,0.396973643370805,0.5573460894320593,0.4049795989656766,51.15751203635928,1
BDMAP_00177420,bladder,84.375,51.328125,32.5,11.87625503540039,0.3030813421029588,0.6993561811650881,0.3946001410698131,0.2819420499233765,90.24840935232598,2
BDMAP_00184248,bladder,53.7109112739563,32.22654676437378,26.25,11.8278348175254,0.5089037469441502,0.4170742643195616,0.5422725046798609,0.4172587550144023,56.8159194511116,1
BDMAP_00043149,uterus,28.125,24.609375,30.0,11.81857681274414,0.8024099665382792,0.264585526071697,0.7883021201132715,0.6498485327565485,37.93256377482611,1
BDMAP_00161125,uterus,35.64453125,37.0703125,36.0,11.764348455270133,0.6409964302569905,0.3317206851229222,0.5772057545073457,0.4070920634027736,48.124455040162246,1
BDMAP_00038328,stomach,30.656232833862305,30.656232833862305,32.5,11.73766226098845,0.6612168769672059,0.3218199710798893,0.6873765508717866,0.6057284420073072,40.219423980151454,1
BDMAP_00003916,colon,40.46873664855957,30.35155248641968,20.0,11.691571229959068,0.7098720765681688,0.3001555684114098,0.7219752055234192,0.5296472797227109,42.35925272924056,1
BDMAP_00040713,uterus,39.14647829532623,29.167964220047,20.0,11.633771000750176,0.7858907060474897,0.2715700056722691,0.6575412621672398,0.4829442941867088,43.90970434916713,1
BDMAP_00184860,spleen,71.34959757328033,141.97849214076996,41.25,11.618020414018474,0.2845071278356642,0.7504934876532725,0.2904100397219898,0.2157180873455375,145.9784340107884,10
BDMAP_00055421,bladder,30.13282155990601,36.47657346725464,25.00000238418579,11.615898719688891,0.7135122010689995,0.2992713308672633,0.6438640801492224,0.449221257976785,44.7726134686777,1
BDMAP_00003368,colon,37.83595132827759,25.441415548324585,20.0,11.554819122679582,0.7452634566052428,0.287025124625366,0.7270601161363505,0.6055668051535451,38.43290868480918,1
BDMAP_00177633,gallbladder,53.943384766578674,42.546895027160645,32.5,11.466477943184342,0.4164688976681689,0.5149418683707094,0.6277984318710228,0.4682580731974704,56.09845362769413,3
BDMAP_00055580,bladder,30.76171875,28.02734375,29.0,11.39500379562378,0.8103398734577621,0.2652031982360435,0.919574718047627,0.8350184429274199,33.364368131151764,1
BDMAP_00014527,esophagus,23.10546875,17.7734375,60.0,11.38094292084376,0.4711160059315069,0.456348733932981,0.3828495180599711,0.2739482684557355,62.27983147536491,1
BDMAP_00183614,stomach,106.4453125,89.84375,85.0,11.365373929341636,0.4050080924902562,0.5310790632541267,0.1517354845147667,0.0715153380227983,157.68598908839414,2
BDMAP_00014507,esophagus,30.015625,19.421875,55.0,11.353458722432457,0.497804387001751,0.4322310976515615,0.4749122261002617,0.3153462819512836,57.2018920798913,1
BDMAP_00014498,esophagus,25.6328125,35.43359375,35.0,11.330311501820884,0.5653526526325107,0.3808471765651858,0.6303238138850225,0.5350903793639742,44.16802471640126,1
BDMAP_00000804,colon,41.718767166137695,23.466806530952454,40.0,11.174816089135756,0.6092452456396813,0.3550410050139037,0.5107356597868355,0.3396007205558864,51.254596130496175,1
BDMAP_00014608,esophagus,30.189453125,19.880859375,65.0,11.139069766998292,0.455001242384241,0.4759067894434997,0.3514314067168236,0.2295257204352642,67.42380908654064,1
BDMAP_00052715,uterus,39.06248092651367,24.414050579071045,22.5,11.06112115230939,0.8327516208776439,0.2606367118930006,0.6574884268616368,0.619203926109067,41.087788740528815,1
BDMAP_00149694,spleen,30.56836378574372,30.56836378574372,25.0,10.945136630060816,0.7571471569667615,0.2876714524535696,0.9135371897915056,0.8806382800139676,34.71564689608118,1
BDMAP_00014519,esophagus,22.8828125,27.6171875,45.0,10.876386642456056,0.5924529004719762,0.368413397594461,0.4247370967552453,0.3207196501838864,53.23913520689573,1
BDMAP_00055595,bladder,31.40624046325684,27.48046040534973,20.0,10.775381219923313,0.7852276799790041,0.2788330885901606,0.8122472515419117,0.6311397240651725,36.74313108056336,1
BDMAP_00176946,bladder,66.75,60.0,16.25,10.770234375,0.334592895541643,0.654473939089607,0.5670851482349949,0.2013330744743083,73.88081618390528,1
BDMAP_00014552,esophagus,25.83203125,21.2734375,45.0,10.756337009270986,0.5693522114822933,0.3847822049889063,0.527201004436492,0.3966321219720671,51.51888728782376,1
BDMAP_00185167,stomach,42.5390625,46.083984375,26.0,10.746364369869232,0.4451478469522866,0.4922956444306406,0.5492367932856417,0.3177842334595028,53.069393757056005,1
BDMAP_00058988,stomach,26.71876716613769,34.88283491134644,26.25,10.671148501671071,0.7983560529644091,0.2751379186106251,0.7969536201391058,0.7532378942722209,37.0390399126439,1
BDMAP_00175904,duodenum,34.470703125,29.267578125,28.0,10.587342980861663,0.5248788037808926,0.4195941539490683,0.757414890479866,0.635691917266042,39.4835483719614,1
BDMAP_00054336,bladder,78.61324286460876,28.80857968330384,30.625,10.548770060269057,0.5849394996196414,0.3769692278041845,0.3720098207943272,0.3253752796386815,80.3495126741862,3
BDMAP_00002727,colon,30.445308208465576,38.90233826637268,25.0,10.506040393626684,0.5360833959770619,0.4118813045741349,0.7641339646138352,0.7004920633958074,42.50293622295069,1
BDMAP_00184613,gallbladder,44.6484375,52.833984375,26.0,10.365673068523408,0.2963679961959298,0.7483768044345541,0.6446944650162356,0.4034545925187067,59.04066943840996,1
BDMAP_00014514,esophagus,26.09765625,19.95703125,50.0,10.278301169872284,0.4598833924658927,0.4836478762464102,0.5359570666073135,0.3612420004275102,53.57790417652119,1
BDMAP_00044927,uterus,24.41796875,34.056640625,35.0,10.146062554518382,0.6660565684508399,0.3353825767406478,0.6666120273806397,0.4428247121353789,43.50008208168441,1
BDMAP_00052365,esophagus,23.554680347442627,34.54686450958252,26.25,10.110492679094127,0.7980032951422861,0.2802562673548792,0.6325934560232622,0.5056761142630516,40.88083356158862,1
BDMAP_00165898,spleen,78.58984375,55.9453125,48.0,10.048382503827414,0.3642407418764436,0.6152668973211524,0.4874398854669521,0.2587800437951117,84.73012595520419,5
BDMAP_00014502,esophagus,25.205078125,26.07421875,50.0,10.040911873181662,0.5494829974837199,0.407948631563944,0.4784212657042567,0.3706194059302958,56.5374548666228,1
BDMAP_00058077,stomach,31.761707544326782,30.41014552116394,25.0,9.97132184254629,0.7471171282220329,0.3007307610840857,0.9642203056280696,0.8218452486127568,34.38637549763198,1
BDMAP_00014555,esophagus,31.5625,31.5625,40.0,9.941808636983236,0.5207073051984563,0.4319186801998302,0.4697785911445428,0.413590594123143,54.186176499480126,1
BDMAP_00041236,spleen,40.42972040176392,50.390666007995605,18.75,9.90351858328399,0.4492051113371665,0.5013137249951656,0.8983982976550114,0.5119448769081152,51.66112300892871,1
BDMAP_00014562,esophagus,27.2265625,18.41796875,45.0,9.90304692586263,0.5974433633084765,0.3769332401141044,0.5889592574814062,0.4013166941680578,49.12185480275247,1
BDMAP_00164931,spleen,24.787109375,48.904296875,51.0,9.859790052254995,0.3377430399914945,0.667741692974107,0.2951144634375279,0.2621224884084346,68.25815212204124,1
BDMAP_00054128,spleen,27.066396474838257,30.36717653274536,23.75,9.848261362034844,0.838923404715695,0.2689316760440317,0.913417941629932,0.8081095366305665,32.75840858318898,1
BDMAP_00014573,esophagus,26.1640625,23.0859375,40.0,9.776124248504638,0.6480495138922111,0.3489959317812304,0.6466149507335699,0.515299623828197,45.28407800029624,1
BDMAP_00061718,prostate,33.50587618350983,27.80274832248688,17.5,9.710796343912856,0.7962430121215804,0.2846777612505542,0.7359804837003363,0.5641718419906141,39.278170054789655,1
BDMAP_00053736,spleen,23.677731156349186,28.06249618530273,31.25,9.689466128385366,0.7861243050762678,0.2885534587579423,0.6789328463503428,0.607353389847994,37.204262987104606,1
BDMAP_00168552,uterus,41.43944728374481,30.445308208465576,43.75,9.67438110960588,0.5502251149904849,0.4124797673182868,0.44877528666139,0.2323687402900073,56.26607329626392,2
BDMAP_00036914,uterus,31.394535779953003,27.263675808906555,21.25,9.664340922292062,0.8101619408024193,0.2802344607022048,0.7981565904039067,0.6497812006777377,35.33264601685601,1
BDMAP_00179401,gallbladder,36.92576479911804,70.64059352874756,66.25,9.656566234517786,0.4509698956094173,0.5035728783533645,0.2376219968869879,0.1564865942531915,91.88157958832588,2
BDMAP_00014578,esophagus,25.375,28.09375,40.0,9.64398681640625,0.6691476072504473,0.3395288317489691,0.5670505528436298,0.3658633361338482,48.77912791668687,1
BDMAP_00056218,gallbladder,32.15625,27.5625,23.75,9.590725428263346,0.7352386588038344,0.3095793407414013,0.7943744694566619,0.6096915732536524,41.58745726252688,1
BDMAP_00061028,prostate,37.874977111816406,23.67186069488525,22.5,9.579542690511088,0.7666919676615899,0.2969944170279153,0.7138774018064494,0.6686529961680263,38.60080590044864,1
BDMAP_00014551,esophagus,23.3359375,19.3125,65.0,9.526532122294109,0.4679188133664833,0.487530741357763,0.2943583757698907,0.1608565256195967,69.66416807424433,1
BDMAP_00044616,stomach,31.07810878753662,26.50779867172241,23.75,9.50770512428295,0.7911772664920365,0.2885260897482275,0.7995504837698704,0.668085277118132,39.374147229860704,1
BDMAP_00014631,esophagus,23.58984375,26.44921875,35.0,9.446290168762207,0.6135520136370791,0.372859870771124,0.7929270592658224,0.5850228275493151,41.542527067762514,1
BDMAP_00037468,prostate,37.162115693092346,37.162115693092346,15.0,9.383656493301803,0.6896126745943298,0.3324718315031106,0.749086269174964,0.4133893780245317,41.15706379751168,1
BDMAP_00172625,spleen,54.1328125,40.9296875,77.0,9.361681690851846,0.3639334936891833,0.6304889425833008,0.6807679747390338,0.4839592078328655,84.62026076238563,4
BDMAP_00069762,stomach,30.7734375,37.875,22.5,9.33987813949585,0.6647998475573839,0.3454189370027575,0.5743288243791912,0.445766871793996,45.92673197030958,1
BDMAP_00014520,esophagus,20.921875,20.1171875,80.0,9.334838638305664,0.4709711900244941,0.4876641661742736,0.1940437146799449,0.1612583705548917,81.60274988664598,1
BDMAP_00169675,stomach,19.10156011581421,60.16991436481476,18.75,9.26816290161823,0.5004655243079483,0.4600221458416186,0.3879012087716995,0.2797279079151049,63.4366195356404,1
BDMAP_00056000,bladder,44.34375,42.328125,15.0,9.134026896158854,0.6083138737552365,0.3803081574676287,0.3845388665567678,0.2759248072085522,54.42819999851295,1
BDMAP_00171584,prostate,23.8359375,34.4296875,35.0,9.13147481775284,0.438311675059938,0.527862459581214,0.6707877442449076,0.4200925177857185,45.28734594451031,1
BDMAP_00056879,gallbladder,28.875,35.0,17.5,9.072855631510416,0.7453496092792808,0.3110828694192626,0.5713894175279578,0.5274954959119275,42.99000610607074,1
BDMAP_00060862,prostate,29.21875,28.359375,30.0,9.06193733215332,0.7325325318211205,0.3166529389182373,0.6785377422252701,0.5960069927261589,37.58746310689909,1
BDMAP_00052539,uterus,26.5625,29.6875,22.5,9.02255376180013,0.8275013163736737,0.2807192996171959,0.792850037670011,0.7642495311610734,34.01803290168319,1
BDMAP_00042367,colon,36.8437442779541,42.984368324279785,25.0,8.976679322168327,0.606444220452913,0.3836966663958125,0.5050341367871218,0.2536867855519085,52.40261044933848,1
BDMAP_00038779,prostate,26.337887167930603,25.429684162139893,27.5,8.968552008258524,0.8541023991813856,0.2725210617965329,0.7966738877820555,0.7370804113296219,34.064908966066064,1
BDMAP_00178518,duodenum,26.367180347442627,32.51952242851257,33.75,8.967518411613524,0.5842178016725618,0.3984298910021436,0.5678951282894522,0.4717914827063878,45.05931596286815,1
BDMAP_00014558,esophagus,33.845703125,18.103515625,45.0,8.959856003125509,0.4782786271547514,0.4868211902316554,0.7612890163791861,0.4352936192891442,46.64941634194307,1
BDMAP_00014564,esophagus,27.1875,27.1875,35.0,8.83632642030716,0.665803938151735,0.3513288773809922,0.6731579574900903,0.5081097051708432,41.67471401068416,1
BDMAP_00054984,bladder,34.61719751358032,28.02344560623169,28.75,8.790018518604397,0.6868108842925523,0.3411800999415691,0.4739677184135483,0.4460818211715803,43.177718880282,1
BDMAP_00014489,esophagus,33.828125,23.6796875,50.0,8.754365616639456,0.4960543801993778,0.4730204774861201,0.4021801003478645,0.3481323367484971,59.56331237687283,1
BDMAP_00037765,stomach,40.17579436302185,23.37500762939453,17.5,8.64857820022494,0.7397202055039217,0.3184943535305398,0.5183872754876907,0.4812018741199716,42.45648132020133,1
BDMAP_00042964,stomach,30.90625,25.875,23.75,8.646914621988932,0.7729781167023836,0.3048104614960512,0.9701665790365592,0.7102270198941326,33.76818086694188,1
BDMAP_00000494,colon,28.20314311981201,40.07815074920654,20.0,8.599462432829535,0.6610015100769584,0.3571011413851485,0.6129645064986965,0.4209562933361621,44.43320013103209,1
BDMAP_00166067,gallbladder,33.2578125,52.154296875,29.0,8.592632441997528,0.2837796073161452,0.8320080522750521,0.4552529049999813,0.3580243486560158,57.95978000059425,1
BDMAP_00177422,stomach,88.89261996746063,50.9043208360672,40.0,8.565133602057502,0.503748756502639,0.4692008139513409,0.2975454822033964,0.1004934159549333,99.27910198387772,3
BDMAP_00172285,gallbladder,29.226583003997803,22.42970323562622,31.25,8.562094857303398,0.5590582376545845,0.4228312350747755,0.665059985232111,0.5839560489454648,37.51165012551053,1
BDMAP_00014568,esophagus,28.90625,17.96875,35.0,8.542760213216146,0.6450386438055892,0.3667462248117052,0.605428627366555,0.42894710606967,40.83509376519785,1
BDMAP_00038749,stomach,23.888681530952454,23.888681530952454,27.5,8.509194645845751,0.8418685295669268,0.2813695071874815,0.7878557267483081,0.6804553173291656,34.92383168635926,1
BDMAP_00176374,spleen,26.82810878753662,32.351542949676514,27.5,8.47144323085509,0.6165841867651617,0.3847446655879943,0.8973020653831691,0.6350463537845629,34.76005753718123,1
BDMAP_00014528,esophagus,21.88671875,20.203125,40.0,8.44987420797348,0.6975513699585943,0.3403751511942984,0.5071928753967874,0.3932839506182368,43.37421959606451,1
BDMAP_00014557,esophagus,22.19140625,34.140625,40.0,8.332547352313995,0.5487293004400092,0.4347104132255866,0.4509860658700405,0.3387111542071818,53.5904996992939,1
BDMAP_00043061,uterus,27.53514266014099,21.01366150379181,39.375,8.32839430777015,0.7459893031579731,0.319814216180514,0.4853856815017353,0.4480054504110241,44.02139931108586,1
BDMAP_00055234,bladder,49.31638216972351,49.80466318130493,20.0,8.289588591452492,0.5106531746252074,0.4679295039373848,0.3122725187044368,0.2740140262922581,65.44656406608678,2
BDMAP_00061687,prostate,29.46289479732513,28.621097803115845,23.75,8.28194790762587,0.7467825711558383,0.3200706015450528,0.7480691358474021,0.6084278785942021,35.76870314548188,1
BDMAP_00170659,gallbladder,26.015625,28.125,22.5,8.227386474609375,0.8129331582397022,0.2946741143538101,0.8246403437978005,0.704141866087263,31.281331949193355,1
BDMAP_00042981,uterus,26.71875,28.125,22.5,8.219970703125,0.7833725492959461,0.3058855904443885,0.858772727470401,0.7878666399913864,32.481684292122615,1
BDMAP_00042498,spleen,31.984375,46.5859375,57.0,8.20811449432373,0.5191530501995305,0.4617861598608009,0.634445416697773,0.267784976832457,63.24024906309668,3
BDMAP_00176577,bladder,26.90625,28.875,23.75,8.206774749755859,0.7946480471309115,0.301706823797661,0.8836982600508131,0.5919719019884834,32.90825314415823,1
BDMAP_00042138,gallbladder,26.748050808906555,33.23242676258087,21.25,8.144578647195939,0.7100654743316446,0.3385032590321525,0.8518939926700966,0.6137419284132568,36.0416458340158,1
BDMAP_00166482,uterus,29.00390625,25.13671875,31.0,8.136807346343994,0.6717526652874015,0.3579233639044778,0.8864433260244964,0.7088517470262454,33.10606701155594,1
BDMAP_00171055,bladder,31.249984741210938,24.414050579071045,30.0,8.130164948817832,0.5599231876538144,0.4295257642486048,0.6994031246808089,0.5239448914959605,36.86077723306112,1
BDMAP_00003098,colon,40.8203387260437,29.687519073486328,10.0,8.124245592442287,0.6674435766020824,0.3604197260090948,0.766916035984609,0.2525641339525003,41.48956920727313,1
BDMAP_00052152,prostate,25.390612602233887,26.36717462539673,25.00004768371582,8.120494692085774,0.7913906948493771,0.3040178075107683,0.6801219640043654,0.618997851656014,36.6113072352528,1
BDMAP_00062172,prostate,28.294921875,24.0078125,22.5,8.102364238897959,0.8168143371722131,0.2947746855477673,0.8169328038525272,0.6751424207186906,35.33799646903883,1
BDMAP_00032929,colon,39.298821330070496,39.298821330070496,11.25,8.088250359756854,0.5863872122591155,0.4108482471758932,0.5856393288534923,0.2871307774644167,47.60865001109224,1
BDMAP_00063358,duodenum,27.28905248641968,26.314443469047543,32.5,8.081798257139761,0.6833879034266126,0.3526258686404915,0.5470956086258842,0.4466364259503454,42.2367828584471,1
BDMAP_00014626,esophagus,24.62109375,17.90625,55.0,8.067567335764567,0.532944227484322,0.4524335777045788,0.3307798861732498,0.214716200791414,58.77702223050396,1
BDMAP_00014542,esophagus,21.97265625,18.45703125,45.0,8.06722640991211,0.6142503762256588,0.3925520756589438,0.3986849205298586,0.3202374056084783,49.76068828536049,1
BDMAP_00014574,esophagus,25.01953125,18.34765625,35.0,8.024821558793386,0.6753634329821496,0.3576581457884126,0.5931918000725197,0.4118494721071326,42.37138832927469,1
BDMAP_00162864,uterus,28.875,46.01953125,25.0,8.013493223190308,0.4967446533620533,0.4864934138318758,0.5682449568859967,0.4006861578857605,47.71692122856632,1
BDMAP_00014602,esophagus,26.5,19.046875,45.0,7.993608652750651,0.5915420150345396,0.4088690469569488,0.47788805226663,0.2744442273728423,51.86730458734336,1
BDMAP_00058500,stomach,39.19725835323334,21.205074191093445,22.5,7.987418050701203,0.6937928277292067,0.3487001868749718,0.5973458456266402,0.5212057157978902,43.66572792106243,1
BDMAP_00175057,duodenum,28.761727571487427,31.871103525161743,41.25,7.98144194646436,0.539585183846241,0.4484668250314068,0.585933496009672,0.3593725096874528,44.36943818596403,2
BDMAP_00173832,esophagus,26.015625,36.5625,42.5,7.981198310852051,0.5125739259394617,0.472104616069553,0.3090061809783876,0.2561526117244152,56.35331224321468,1
BDMAP_00039737,uterus,26.37500762939453,23.9023506641388,30.0,7.962359678978131,0.8008402887406312,0.3024063783121989,0.6365359225495301,0.5311915745337054,36.534581455884194,1
BDMAP_00062246,prostate,45.2773277759552,29.0585834980011,15.0,7.922826726933178,0.6068706144483851,0.3997249863263063,0.5136942708212298,0.3013609094831041,49.88893531732609,1
BDMAP_00014622,esophagus,23.515625,19.31640625,45.0,7.918295383453369,0.6869630797090076,0.3531887226654524,0.6029668867817023,0.4714467038091042,46.60161161460111,1
BDMAP_00061747,prostate,20.195336312055588,30.50784847140312,30.0,7.91072183706542,0.7062961066570193,0.3436306874534076,0.8776264544628759,0.5853166761141554,35.67074861019134,1
BDMAP_00062225,prostate,20.654279440641403,30.7519271671772,33.75,7.867201338636877,0.7088015367918864,0.3430462838315083,0.6176369360928131,0.4214438689123754,41.74724084563138,1
BDMAP_00001968,colon,34.32615864276886,38.037094712257385,10.0,7.8145309639593075,0.66143295628013,0.3684376375809548,0.9199888492704802,0.2722718516668103,40.28102940546963,1
BDMAP_00037140,duodenum,31.078125,22.3125,21.25,7.788990097045898,0.7715502696790335,0.3161982872775504,0.7606421475600194,0.658720589704713,36.56181222643716,1
BDMAP_00170600,bladder,44.642571330070496,33.67772924900055,20.0,7.770524207003109,0.4774131493717013,0.5114144270186771,0.8032828823556929,0.3629627330580515,47.32701427735119,1
BDMAP_00179481,esophagus,27.08008372783661,20.16601979732513,26.25,7.768610473428412,0.7438014447149593,0.3282811843593283,0.7839274888579043,0.5280419578364556,38.00836360447113,1
BDMAP_00014525,esophagus,25.87109375,27.26953125,55.0,7.716478090286255,0.4471558857828417,0.5472916183436884,0.3753710810513054,0.2334900524083371,62.72842790246108,1
BDMAP_00059764,stomach,24.824211359024048,24.824211359024048,26.25,7.651985539282856,0.8403324987443868,0.2920394922214009,0.846745360603158,0.7345984569499584,31.12310395237085,1
BDMAP_00179227,duodenum,27.73046875,38.46484375,20.0,7.633542552312215,0.4561578784686476,0.5384270877998826,0.5894685673741812,0.5053516201777476,41.99727385619856,1
BDMAP_00174861,spleen,25.83984375,41.220703125,31.0,7.607755315303803,0.4833585840023197,0.50870090482019,0.701633645659128,0.3300088316248983,51.35170590873831,1
BDMAP_00058379,stomach,37.85158681869507,21.523451328277588,18.75,7.6049039331416255,0.7804130725025233,0.3151096317510891,0.5937098206955195,0.5259727590760584,38.19454113403942,1
BDMAP_00014540,esophagus,28.423828125,28.423828125,40.0,7.6024782085418705,0.4953032202287619,0.4965480090902385,0.5517591477609566,0.3580653095045694,47.54238807249016,1
BDMAP_00160764,colon,71.021484375,17.564453125,59.0,7.5912757366498305,0.2945110500424412,0.835495807281743,0.2261900476175972,0.1495248274951128,90.52313577396424,4
BDMAP_00177422,bladder,84.33402407169342,48.6250228881836,41.25,7.590823310533872,0.485974821757056,0.5063382401363419,0.3105688355182387,0.1010212849360389,94.2726367947584,3
BDMAP_00038568,prostate,26.859383583068848,32.82813549041748,30.0,7.485402841306978,0.6954931814069305,0.3554562777197997,0.4134306262953425,0.3270998883733794,46.72953336394784,1
BDMAP_00000226,colon,34.218759536743164,35.07422852516174,22.5,7.453088191643565,0.504375733587754,0.4908527035298635,0.7514529336478487,0.5338108351338154,45.03832318707577,1
BDMAP_00014509,esophagus,26.578125,16.2421875,45.0,7.444827404022217,0.6533567228746651,0.3790666253641973,0.4259489027047641,0.2659913787686673,50.14442307259306,1
BDMAP_00014575,esophagus,27.984375,28.76171875,35.0,7.428662014007568,0.5816224131008149,0.4261273972242636,0.5271758313865839,0.3773949196276733,50.88047052537731,1
BDMAP_00037303,uterus,42.035168409347534,26.37500762939453,18.75,7.425648113558672,0.6743924536057381,0.3675586385494703,0.7145465645968145,0.5040781315299554,42.71411297706968,1
BDMAP_00061743,prostate,20.47070872783661,26.132819652557373,30.0,7.412099518276787,0.7604631789055308,0.3261561108904234,0.8109902131525712,0.5908394601554456,35.86407131042744,1
BDMAP_00180323,spleen,26.71875,33.046875,20.0,7.404184341430664,0.6312186486236775,0.393077841388443,0.7294744729685713,0.5012673654463564,36.77430969461732,1
